words,count
yummy,11
dairy,7
worth,6
hawaii,7
try,22
blue,6
kids,9
love,23
family,7
flavors,13
recommend,7
chocolate,9
customer,9
friendly,7
awesome,15
hot,8
crepe,11
amazing,8
whip,59
thrifty,7
spot,6
free,12
disneyland,11
feel,6
delicious,24
little,11
service,19
banana,12
park,15
serve,10
don,6
refreshing,8
definitely,10
clean,6
pineapple,49
staff,8
omg,6
games,6
bell,6
sweet,8
treat,6
frozen,10
cup,11
location,7
soft,6
people,7
dole,59
home,6
ice,24
super,8
favorite,9
float,8
happy,7
strawberry,11
crepes,13
cream,26
nice,14
time,15
