words,count
worth,14
red,28
bacon,6
nthe,24
mozzarella,23
slices,6
highly,8
recommend,12
excellent,7
hot,8
pizza,252
las,9
oven,22
meat,11
reasonably,6
reasonable,6
meal,14
little,23
free,12
ate,6
isn,9
wasn,9
service,26
project,25
don,16
definitely,19
busy,7
menu,11
chipotle,12
bad,7
grilled,6
decided,8
tasted,9
basil,9
near,8
fairly,6
garlic,18
nit,6
people,14
super,15
deal,6
hungry,7
pizzas,39
time,18
concept,11
yummy,7
vegas,39
cook,9
cool,7
subway,9
quick,30
eating,7
wait,9
love,13
flavors,6
visit,6
olive,8
awesome,8
spot,12
maybe,9
lunch,7
half,6
didn,11
looking,18
pepperoni,17
star,7
cheese,19
size,7
white,11
pre,9
topping,12
price,18
especially,6
walking,6
cheap,7
black,7
gem,6
dough,22
parking,11
personal,20
comes,7
olives,7
hidden,11
check,8
flavor,8
nice,21
favorite,7
strip,12
lot,10
taste,9
tasty,20
parmesan,14
prosciutto,9
crust,56
pick,10
options,11
style,9
late,8
sauce,32
food,30
found,10
delicious,24
oil,8
reason,6
hotel,8
build,23
added,11
pretty,26
basement,9
set,10
probably,6
restaurant,7
liked,6
whatever,6
crispy,13
create,9
secret,6
peppers,8
ready,10
grand,24
roasted,9
location,9
unlimited,12
bit,15
fast,20
custom,11
line,12
similar,7
cooked,6
fresh,40
friendly,24
try,15
sausage,10
casino,6
salad,9
thin,41
onions,15
located,21
stop,9
tomato,6
counter,11
perfect,12
degrees,8
choose,22
ricotta,7
front,11
day,9
quality,7
stars,6
able,9
chicken,16
staff,15
mgm,64
walk,8
table,7
bbq,11
underground,19
lobby,7
ingredients,18
caramelized,10
add,10
pies,11
onion,8
garage,6
pepper,10
gorgonzola,7
pieology,9
toppings,74
own,47
mushrooms,7
gluten,6
eat,15
wish,7
minutes,16
pie,64
priced,12
yelp,6
baked,6
