words,count
milk,15
town,17
vegas,9
fan,6
cool,7
try,20
tea,54
dew,7
drinks,30
china,8
lychee,11
usually,9
love,39
flavors,9
recommend,7
friendly,15
flavor,7
honey,7
amazing,11
tried,23
slush,19
mango,20
green,13
soon,7
perfect,8
smoothie,19
avocado,12
hot,9
food,13
didn,9
delicious,16
free,7
craving,6
card,10
size,6
service,13
boba,150
thai,8
fruits,6
coconut,17
don,9
refreshing,10
pineapple,9
selection,7
nthey,8
staff,12
menu,8
pretty,7
watermelon,12
powder,7
smoothies,17
jelly,7
sweet,16
stamp,9
prices,8
chinatown,12
drink,20
fruit,31
favorites,6
summer,7
location,17
real,14
highly,6
ice,7
super,8
favorite,22
fast,8
strawberry,8
taste,10
taro,14
definitely,10
nice,15
time,28
fresh,33
