words,count
bacon,13
nthe,12
employees,8
honey,9
times,11
avocado,13
bread,18
panini,7
service,15
don,15
soups,30
definitely,10
busy,13
menu,12
chipotle,6
bad,8
mushroom,13
people,12
bisque,26
super,9
time,22
yummy,7
quick,8
pork,12
drinks,10
healthy,8
usually,9
visit,6
creamy,8
chocolate,23
soup,66
amazing,16
lunch,19
half,13
salads,31
looking,6
cheese,14
little,20
price,8
turkey,14
fruit,6
dipped,8
clam,10
lobster,32
nmy,6
strawberry,23
taste,10
tasty,7
dressing,10
zupas,19
wild,6
pick,12
door,12
sandwich,42
tried,12
pesto,8
food,37
delicious,11
house,8
feel,6
station,7
sandwiches,29
clean,8
pretty,16
sweet,11
panera,7
infused,7
love,14
tables,6
location,16
bit,6
fast,14
line,26
ingredients,6
cafe,18
rainbow,6
nice,18
fresh,20
desserts,7
chowder,11
friendly,11
try,23
eating,6
crab,7
salad,60
tomato,7
choose,8
covered,15
front,6
day,6
red,7
quality,8
stars,6
chicken,38
staff,10
combo,19
walk,7
bbq,7
add,6
didn,7
pepper,6
getting,6
basil,7
strawberries,9
wish,6
sandwhich,10
