words,count
yellow,9
nwe,39
worth,40
nfor,8
enjoy,16
bacon,6
japanese,29
chef,36
fabulous,16
nthe,58
near,9
told,9
forum,35
lychee,8
items,22
fantastic,30
highly,31
brought,15
music,6
recommend,45
type,12
tell,7
glass,7
warm,6
excellent,60
bartender,11
amazing,134
wrong,6
sparkler,6
las,40
third,8
green,12
suggest,7
japan,6
avocado,10
expectations,7
belly,13
combination,7
meat,6
crunchy,15
reasonable,8
meal,49
saturday,6
surprise,6
free,11
standard,7
ate,18
cucumber,6
loud,6
wasn,10
service,161
top,45
seated,19
feeling,6
palace,13
modern,6
flavorful,9
ginger,6
raw,7
tataki,7
recommended,23
mouth,28
plenty,6
don,39
definitely,55
enjoyed,15
menu,88
rice,55
stop,11
appetizer,23
albacore,16
bar,46
twice,7
steak,17
thanks,7
decided,13
lots,6
omg,12
hummus,6
cod,6
uni,11
beef,22
expected,10
life,9
easy,7
mushroom,8
melted,8
sushi,472
upscale,6
plates,10
garlic,16
tuna,105
nit,8
butter,12
kept,7
left,11
yes,13
mayo,6
unique,13
night,48
deal,9
people,24
phenomenal,14
ice,9
creative,10
super,24
chilean,9
dinner,44
dined,6
octopus,6
mochi,7
soy,15
happy,73
portions,8
inside,12
trip,17
floor,12
roll,133
truffles,7
weekend,8
nthis,16
time,102
yummy,15
vegas,199
cool,16
die,9
specials,12
item,8
pork,14
eating,14
drinks,34
melt,7
shared,6
filled,11
water,7
wait,23
usually,16
entrees,6
love,61
extra,7
flavors,14
saki,10
sake,54
visit,21
creamy,9
chocolate,13
reviews,7
soup,16
awesome,44
cocktail,7
spot,22
birthday,29
date,6
guys,6
remember,14
whenever,7
shishito,7
cute,6
course,25
cold,7
thank,11
toro,20
appetizers,18
hot,24
window,14
main,8
views,7
omakase,11
lunch,28
half,6
name,16
didn,28
rock,13
looking,23
seriously,6
tempura,52
california,9
care,11
couldn,8
waiter,17
tasting,10
husband,12
mignon,12
fast,7
little,35
bite,7
white,8
friend,23
boyfriend,8
tasted,18
sat,22
dining,24
price,25
especially,10
seafood,9
professional,7
shot,6
cheap,8
texture,6
black,14
truly,7
nobu,14
seared,9
edamame,13
seat,7
cocktails,14
review,10
comes,9
considering,7
shopping,9
attentive,37
accommodating,8
shops,25
evening,6
check,7
week,9
oil,8
delicate,6
favorites,9
totally,7
knowledgeable,10
flavor,23
cilantro,10
thinking,6
sampler,9
katana,16
world,9
disappointed,14
server,42
served,16
seating,6
picture,6
lobster,17
diced,13
business,7
chefs,19
nmy,7
favorite,49
mixed,7
lol,6
start,10
lot,12
spicy,76
trying,6
chilies,7
romantic,10
johnny,10
taste,17
tasty,27
wife,6
forget,6
dish,35
sashimi,78
tail,8
presentation,12
sitting,7
jalape,8
fan,10
heaven,9
list,9
manager,27
tea,6
anniversary,8
scallops,9
experience,54
amount,7
options,10
family,10
eye,8
glad,9
town,12
none,6
hour,60
mall,10
beautiful,27
prompt,7
share,9
huge,15
tried,34
coming,23
choice,8
soon,7
style,8
caesars,9
actually,12
late,7
sauce,39
return,16
food,177
wasabi,7
found,16
delicious,101
house,7
fish,50
hard,11
expect,7
yellowtail,39
bass,19
friday,8
reason,6
miso,35
feel,12
kobe,17
wonderful,35
master,6
hotel,7
king,9
outstanding,14
caesar,12
added,6
salmon,34
eaten,8
extremely,18
windows,11
traditional,7
clean,6
hanabi,11
notch,16
gold,6
pretty,29
hit,7
recommendations,6
restaurants,22
sea,22
tender,12
close,9
visiting,6
wow,11
won,8
probably,13
champagne,6
restaurant,86
simple,6
sweet,24
scallop,8
simply,6
crispy,19
expensive,21
cream,12
peppers,11
empty,9
mind,6
else,11
pricey,18
prices,16
look,8
bill,14
sesame,6
fun,15
real,7
beautifully,6
rib,9
cuisine,6
decor,18
arrived,8
person,9
tables,12
cut,11
location,19
surprised,8
couple,15
bit,24
absolutely,29
sauces,6
delivered,6
run,6
delish,6
beans,6
tofu,7
servers,9
rolls,88
impressed,15
forward,7
filet,17
skewers,8
specialty,9
fried,40
doesn,6
single,7
nice,70
prepared,12
reservation,18
desert,8
ago,6
cooked,18
fresh,95
melts,6
desserts,6
ambience,8
friendly,47
garden,7
dessert,43
entire,11
asparagus,26
try,49
roku,122
yourself,6
fine,7
nservice,11
popcorn,14
makes,16
private,11
crab,30
started,14
salad,14
plate,11
pieces,15
shrimp,51
sit,17
located,7
instead,10
light,10
honestly,9
martini,6
including,6
mentioned,6
perfect,37
hands,10
front,7
day,15
strip,99
ambiance,33
special,23
times,25
waitress,19
quality,31
wrapped,27
ponzu,8
perfectly,23
stars,25
loved,36
dishes,49
able,15
mix,6
looked,8
normally,6
atmosphere,37
selection,12
bring,8
chicken,17
staff,39
combo,6
exceptional,10
overall,17
perfection,7
chips,11
gras,16
view,100
superb,6
taking,6
walk,7
table,59
nigiri,14
decent,6
shima,12
finished,7
choices,8
helped,6
foie,14
party,14
drink,8
nsushi,6
impeccable,6
incredible,11
five,8
immediately,8
helpful,15
soft,7
recommendation,12
jalapeno,9
literally,7
truffle,24
rare,8
getting,12
own,11
eat,46
wish,6
carpaccio,14
hand,18
cake,13
piece,8
reservations,12
variety,7
priced,12
friends,13
yelp,8
portion,6
baked,20
