words,count
mirage,11
worth,10
vegas,24
salad,21
pork,10
bacon,6
drinks,6
eating,8
experience,9
fantastic,6
meats,15
excellent,6
rodizio,10
lamb,9
huge,6
amazing,16
green,8
style,7
plantains,12
food,30
bread,12
meat,41
red,6
drink,6
delicious,22
service,13
spinach,7
wonderful,7
wrapped,6
loved,11
carrots,7
dishes,8
price,7
salmon,9
don,8
definitely,11
pineapple,6
bring,7
chicken,8
staff,6
creamed,6
rice,10
steak,9
husband,7
cake,9
restaurant,13
sweet,6
table,12
turkey,6
garlic,6
totally,6
try,9
love,16
samba,31
linda,6
night,6
served,9
favorite,6
meal,12
dinner,19
beans,13
vegetables,6
start,7
brazilian,14
eat,33
cooked,6
time,26
fresh,7
