words,count
smoking,7
dish,24
friendly,10
vegas,21
bartender,6
hour,8
try,11
nthe,27
drinks,6
chicago,35
crust,11
casino,14
experience,7
fantastic,6
ipa,15
recommend,7
downtown,14
beers,23
reviews,6
thin,9
root,14
huge,6
located,7
amazing,9
pizza,61
spot,10
stars,7
las,7
style,8
appetizers,7
sauce,9
food,36
stopped,6
looking,7
brewery,8
knots,26
cheese,10
delicious,20
wasn,6
little,13
service,22
queens,17
don,8
definitely,15
brew,6
chicken,8
staff,8
menu,6
pretty,15
bar,24
bad,6
brewing,15
restaurant,7
decent,7
beer,65
sliders,7
garlic,25
dark,6
sampler,11
fremont,16
wings,8
server,6
night,6
people,10
favorite,8
lot,6
happy,13
eat,8
taste,6
deep,25
tasty,12
check,6
nice,17
time,11
