words,count
yellow,6
fritter,22
bacon,38
elegant,14
saumon,8
herb,7
dory,17
wagyu,15
lychee,6
pairings,24
explained,13
brought,38
holy,11
relax,6
glass,50
foodie,22
absolute,10
hot,12
yum,12
cuisine,30
wrong,16
wine,216
fit,10
fix,14
braised,10
turnip,10
ate,39
wasn,58
service,226
snooty,7
japanese,6
friend,43
feeling,15
dozen,6
recommended,26
mouth,62
saying,8
cooking,16
prix,39
busy,9
menu,579
theme,6
rich,73
plate,98
greens,13
nicely,11
blew,7
lots,10
yogurt,13
sommelier,31
life,75
upscale,8
toasted,15
fairly,6
tuna,22
burgers,17
previous,6
ham,39
chartreuse,11
easy,12
possibly,10
unique,36
meringue,7
people,53
bottom,15
creative,20
foi,8
memorable,37
slightly,15
knowing,9
happy,37
offer,12
inside,40
servings,6
floor,6
leek,11
truffles,20
truffled,28
time,199
choice,24
minute,7
cooks,13
leave,16
team,11
tartare,13
melt,16
love,92
radish,7
prefer,10
awesome,49
allowed,8
winter,8
savor,9
laundry,8
spot,22
date,18
natural,7
mango,16
course,300
splurge,15
didn,96
seriously,15
complimented,9
city,7
bite,62
bits,8
boyfriend,15
future,7
surprisingly,9
tasted,48
sat,46
note,11
relaxed,17
salt,19
walking,8
bright,6
vacation,7
photos,7
ribeye,15
veau,8
veal,24
hubby,13
summer,8
steamed,8
rest,17
cilantro,10
dark,15
world,50
seating,60
lobster,91
divine,17
memories,9
intimate,11
prepared,65
fritters,7
complete,11
detailed,9
forgot,10
watched,11
cream,132
herbs,10
mash,9
original,7
attentive,37
dressing,15
smile,8
prosciutto,8
fleur,6
hours,27
experience,307
prior,12
atelier,363
action,29
sweetness,14
followed,18
select,26
gorgeous,10
door,99
beautiful,77
salty,15
nevery,10
sense,10
dress,14
huge,26
oeuf,7
bowl,13
mousse,24
attitude,8
sauce,80
wasabi,6
courses,91
found,23
missed,9
kampachi,9
imagine,11
guess,11
saint,18
tortellini,6
play,7
oyster,15
sometimes,6
gold,14
caramel,14
set,33
sea,68
compliment,8
bell,10
scallop,53
souffle,12
sweetbread,6
hostess,16
straight,8
budget,8
beautifully,20
decor,49
cucumber,7
recent,8
person,38
grapefruit,13
location,24
surprised,11
couple,44
formal,13
spring,7
sorbet,47
deserves,8
servers,28
appropriate,6
tasting,311
spending,10
atop,11
buttery,38
paired,20
chat,6
tart,83
meals,56
ago,20
walked,20
fresh,99
melts,9
enjoyable,12
sent,10
magic,12
try,134
spaghetti,8
les,31
casino,24
opinion,9
makes,25
kussi,10
echire,6
doubt,9
baby,45
gladly,6
customer,6
pour,8
thin,19
process,8
pieces,20
cebette,13
establishment,13
tomato,48
realized,8
counter,122
allow,6
artichoke,6
perfect,142
huitres,7
delightful,12
accompanied,12
glasses,8
doing,18
ambiance,22
compote,10
blown,8
owned,6
lot,44
haven,10
dishes,228
classy,7
