words,count
saying,6
nwe,7
manager,13
vegas,8
worst,13
guy,6
dish,6
waiting,10
indian,32
told,12
water,6
wait,15
experience,9
takes,6
recommend,8
hour,8
reviews,6
rude,8
attitude,7
cold,8
food,108
lunch,10
half,6
didn,13
looking,6
care,6
waiter,18
waited,9
wasn,7
service,30
stomach,6
nthe,6
mins,13
dishes,8
buffet,13
don,23
chicken,11
rice,9
bad,23
review,8
restaurant,19
friends,9
left,9
customers,8
disappointed,9
server,7
people,12
naan,13
hair,7
table,8
meal,7
dinner,9
curry,8
servers,7
eat,7
minutes,12
taste,13
check,9
started,7
poor,6
star,14
time,23
