words,count
nwe,10
worth,6
deli,17
chef,35
nthe,21
mozzarella,7
sliced,6
meats,6
warm,7
excellent,14
amazing,13
wine,19
bread,37
meat,6
wasn,8
service,54
top,13
don,12
enjoyed,9
menu,27
plate,8
kitchen,6
garlic,9
dishes,16
night,15
people,7
dinner,26
time,24
yummy,6
finally,6
vegas,20
pork,6
gnocchi,6
slow,6
wait,7
love,12
prefer,6
parma,44
visit,8
chocolate,7
olive,7
reviews,12
meatball,13
date,7
lunch,27
didn,18
looking,10
waiter,6
cheese,22
little,28
white,6
las,9
friend,11
tasted,7
bolognese,20
dining,11
price,6
husband,10
comes,8
marc,26
ravioli,7
attentive,6
coffee,8
check,6
oil,8
flavor,8
real,7
clam,6
server,8
served,9
table,16
favorite,9
shrimp,8
strip,16
stars,17
taste,6
tasty,18
wife,8
parmesan,12
dish,17
list,8
casual,10
experience,15
amount,8
family,6
town,9
huge,6
sandwich,34
tried,9
pastas,7
sauce,35
food,83
cannoli,11
found,6
delicious,22
house,10
feel,8
wonderful,8
parm,6
sandwiches,9
pretty,13
meal,16
restaurant,30
eggplant,8
simple,6
sweet,9
pricey,6
arrived,7
tables,15
customers,10
couple,7
bit,10
absolutely,6
rum,6
papardelle,7
definitely,25
nice,23
cooked,10
fresh,32
friendly,13
dessert,10
try,18
spaghetti,13
sausage,6
awesome,7
salad,26
appetizer,6
light,6
perfect,9
day,6
special,10
red,8
times,6
owner,6
quality,9
perfectly,9
loved,9
chicken,19
overall,7
meatballs,12
balsamic,6
antipasto,6
ingredients,12
five,7
italian,60
home,12
pasta,55
beef,9
eat,12
cake,15
star,11
friends,7
yelp,9
portion,7
