words,count
nwe,7
ice,6
friendly,13
vegan,8
tacos,21
vegas,19
cool,7
hour,7
try,18
pork,8
drinks,12
shared,8
nacho,40
slow,6
wait,10
options,7
recommend,9
glad,6
awesome,9
share,8
spot,6
lot,9
salsa,11
mexican,12
margarita,19
sauce,10
return,7
food,41
lunch,6
day,6
name,7
didn,14
delicious,9
looking,6
free,10
margaritas,8
waitress,16
cheese,19
mignon,7
wasn,9
little,15
service,28
stars,9
hotel,8
option,6
filet,6
definitely,23
shot,6
chicken,19
staff,7
menu,12
scorpion,12
pretty,19
chips,12
bar,6
bad,6
meal,8
daddy,22
restaurant,9
liked,6
actually,7
cream,8
bbq,14
attentive,6
breakfast,8
check,12
party,7
drink,9
nachos,77
queso,6
game,8
bit,6
wings,7
server,14
night,16
people,9
lobster,8
super,8
favorite,6
shrimp,6
strip,22
friends,7
happy,12
spicy,8
offer,6
eat,14
fried,8
taste,8
tasty,14
nice,22
yelp,14
portion,8
time,10
