words,count
nwe,8
worth,12
enjoy,7
nthe,25
highly,6
recommend,17
excellent,14
times,8
amazing,28
las,7
oysters,10
meat,6
potatoes,11
meal,14
ate,6
plastic,6
service,80
top,6
legs,13
kept,6
snow,11
don,37
definitely,28
busy,7
menu,13
rice,13
bag,15
bad,9
decided,10
cajun,19
wear,7
eastern,7
garlic,21
nit,6
butter,8
night,15
peel,7
corn,35
super,18
dinner,11
happy,11
medium,19
check,10
smell,15
potato,7
nthis,7
time,56
mild,10
henderson,9
vegas,24
level,15
quick,9
seasoning,6
drinks,8
wait,21
usually,8
love,50
extra,6
flavors,6
visit,9
awesome,29
thank,11
hot,97
lunch,6
name,9
didn,9
looking,9
care,9
little,24
friend,7
locations,15
seafood,43
husband,7
crawfish,50
catfish,6
totally,7
flavor,12
server,40
served,8
lobster,6
nmy,8
favorite,15
clams,13
stars,11
spicy,50
spice,36
dirty,9
taste,11
tasty,6
fresh,9
wife,6
messy,17
attentive,17
experience,40
family,6
town,12
tried,7
coming,9
soon,7
sauce,44
food,108
delicious,42
fish,7
hard,7
try,11
wonderful,12
king,6
juicy,89
clean,6
pretty,9
gloves,14
visiting,6
wow,7
restaurant,17
sweet,10
empty,6
prices,12
frozen,9
fun,14
pound,17
mountain,11
levels,6
location,50
bib,9
spring,12
sauces,10
servers,12
fast,10
fries,16
fried,8
lemon,12
nice,21
friendly,22
sausage,15
eating,13
makes,6
crab,38
baby,6
customer,10
shrimp,100
perfect,15
hands,16
fritters,15
special,11
jessica,8
waitress,16
lot,6
loved,8
staff,24
ones,6
table,14
louisiana,8
aubree,9
pepper,10
getting,6
eat,30
friends,13
