words,count
nwe,17
worth,12
enjoy,7
nthe,31
enchiladas,17
weren,6
told,7
dry,13
fajitas,11
brought,10
music,15
recommend,9
bartender,6
amazing,8
salsa,56
green,7
avocado,11
meat,8
meal,11
forgot,7
saturday,7
little,31
free,7
delicious,15
wasn,19
service,67
top,10
seated,25
plenty,7
nachos,19
don,21
definitely,16
overpriced,6
tequila,20
enjoyed,12
busy,8
menu,15
rice,14
watch,8
appetizer,7
bar,23
bad,11
steak,21
decided,10
quickly,10
beer,7
carnitas,10
consisted,9
night,33
people,31
corn,21
super,10
dinner,18
plus,6
deal,6
happy,12
portions,6
inside,11
time,35
charge,9
tacos,82
vegas,29
margarita,20
tortillas,10
guy,9
pork,18
seasoning,6
drinks,28
water,7
wait,16
love,7
visit,10
watching,6
spot,8
maybe,12
nour,11
cold,7
appetizers,9
lunch,12
half,14
didn,34
looking,6
couldn,7
waiter,14
waited,8
cheese,12
friend,11
boyfriend,8
tasted,6
breakfast,6
sat,9
dining,6
price,9
especially,10
average,15
hungry,8
playing,7
slow,8
outside,16
tortilla,10
chayo,31
attentive,10
sauce,11
check,10
noverall,6
outdoor,6
flavor,10
disappointed,8
christina,6
server,42
served,9
nice,41
seating,10
lobster,28
nmy,8
shrimp,15
strip,12
start,11
lot,7
spicy,9
trying,6
taste,7
tasty,11
cream,7
fresh,13
wife,6
dish,12
experience,13
guacamole,21
hour,11
middle,15
huge,6
okay,12
tried,8
short,8
patio,8
mexican,46
cool,6
food,132
mahi,8
house,7
fish,12
expect,7
guac,10
feel,6
bland,7
pretty,24
hit,8
restaurants,10
close,6
won,6
latin,7
restaurant,48
liked,6
sweet,11
expensive,7
due,6
priced,11
pricey,9
prices,10
look,10
hostess,15
bill,6
fun,15
rib,7
decor,10
pomegranate,6
arrived,19
tables,9
location,11
queso,12
bit,18
beans,14
fast,8
linq,25
fried,6
cooked,7
ceviche,10
friendly,14
try,19
sangria,7
waiting,6
awesome,6
salad,13
ride,18
located,9
taco,18
perfect,6
empanadas,6
day,23
special,7
times,6
margaritas,24
waitress,17
stars,28
loved,7
looked,8
mechanical,19
atmosphere,22
chicken,35
staff,12
overall,7
chips,57
tuesday,8
table,22
decent,15
bull,26
rooster,9
party,8
drink,18
getting,7
seeds,7
noticed,6
eat,7
minutes,30
else,8
friends,15
portion,11
