words,count
bacon,13
nthe,13
pancakes,15
wrong,6
muffin,19
avocado,9
coffee,9
bread,9
meat,6
potatoes,48
meal,13
delicious,6
wasn,14
service,21
top,12
ray,7
don,14
toast,13
menu,9
bad,11
nut,14
decided,6
left,6
people,12
time,12
vegas,15
seasoning,8
french,7
msg,6
reviews,9
maybe,9
half,7
didn,14
cheese,17
little,10
tasted,6
breakfast,31
price,7
average,8
salt,14
morning,8
review,7
comes,6
check,9
finish,6
omelette,6
table,10
strip,6
skillet,17
stars,20
taste,13
dish,6
experience,7
family,8
salty,9
tried,9
egg,23
actually,7
food,63
hard,6
guess,6
benedict,9
banana,21
eggs,25
pretty,11
won,6
probably,6
restaurant,8
disappointing,8
disappointed,6
fried,8
nice,8
friendly,6
try,12
special,6
completely,6
waitress,14
lot,6
looked,7
chicken,7
staff,8
seasoned,8
day,6
home,7
eat,7
minutes,11
else,7
yelp,7
