words,count
nwe,7
sorry,6
worth,8
companies,23
told,98
items,115
changed,8
credit,7
explained,6
total,8
spoke,13
negative,8
call,77
recommend,6
phone,32
hold,11
damage,13
answer,7
wrong,7
las,20
office,6
personal,6
crew,6
weeks,22
inventory,8
mean,7
saturday,8
free,8
estimate,25
days,59
arrived,23
clothes,7
wasn,11
service,52
top,6
kept,8
nthe,12
seen,6
don,56
saying,17
contacted,6
coast,7
despite,6
bad,15
decided,7
picking,6
received,21
country,7
com,6
speak,6
life,14
balance,6
mistake,7
complaint,11
damaged,31
contact,9
left,28
quoted,15
cyril,6
easy,9
boxes,41
night,11
hung,6
deal,8
people,35
booking,8
months,11
lied,9
son,6
wrap,8
initial,6
removed,6
tell,31
promised,10
check,6
floor,10
warehouse,6
update,6
nthis,6
time,75
manager,14
charge,23
choice,9
vegas,23
little,6
leave,15
item,7
guy,21
sign,10
cost,17
supplies,6
address,10
change,6
box,21
extra,24
marked,7
angry,6
live,7
scratched,7
reviews,32
arrive,13
heard,9
write,8
sunday,8
huge,7
date,46
guys,30
truck,65
deposit,14
talk,8
refund,15
happened,10
emailed,9
course,6
half,11
nov,6
name,6
tried,16
seriously,8
oasis,94
california,7
card,10
care,19
couldn,13
waited,9
yourself,14
boyfriend,7
rent,9
price,37
paid,33
complaints,11
professional,8
filing,7
rating,6
nthey,9
morning,8
husband,12
review,17
materials,6
bureau,6
arrival,9
notice,10
august,8
contract,25
comes,7
dispatch,6
cancel,7
mattress,9
destroyed,7
cash,14
property,12
etc,8
pay,39
driver,41
charges,6
charged,19
money,42
rest,10
scheduled,12
read,23
using,11
furniture,64
business,46
nmy,7
broken,47
low,8
lot,20
complete,9
trying,10
hire,10
moved,25
sales,16
file,11
mover,11
moves,8
drivers,8
storage,31
offered,6
poor,6
students,6
included,8
calls,24
unload,8
original,7
beware,6
month,23
apartment,17
worst,28
awful,8
list,12
past,7
zero,9
link,6
unprofessional,10
hours,21
table,6
experience,33
amount,14
pick,31
family,10
finally,30
door,6
company,170
basically,9
broke,12
hour,21
scam,11
stated,6
information,10
rude,16
response,6
short,8
responsibility,6
help,18
possessions,6
actually,22
late,25
wouldn,9
found,7
week,17
weight,14
house,28
idea,8
missed,7
shipment,7
guess,9
terrible,12
feel,11
feet,6
story,9
believe,10
supposed,10
quote,25
hired,9
extremely,8
fine,6
stairs,13
pretty,7
emails,10
set,12
maurice,9
pictures,10
please,17
won,7
probably,8
knowing,6
missing,22
movers,52
load,8
expensive,8
due,11
empty,6
else,13
understand,6
prices,6
look,6
pack,9
binding,6
ready,8
moving,96
spent,7
person,22
customers,10
delivered,38
run,21
refused,6
called,65
supervisor,6
doesn,9
nice,9
helpful,8
issues,6
send,8
telling,6
entire,6
originally,6
joey,12
picked,12
paying,9
waiting,8
packing,24
receive,13
claim,17
started,7
customer,44
process,19
pieces,8
instead,12
belongings,27
move,104
damages,6
day,69
doing,8
completely,19
times,19
start,7
wrapped,6
stars,18
july,6
bother,9
bed,22
able,11
upset,6
looked,7
agreed,11
bring,7
tape,10
piano,8
hope,7
calling,12
stuff,95
frame,8
packed,13
nightmare,10
horrible,32
email,25
deliver,22
job,24
taking,6
walk,6
bbb,13
arriving,7
desk,6
lost,17
sofa,6
didn,41
home,17
literally,7
actual,9
ndo,12
getting,19
own,10
additional,16
delivery,60
wish,15
piece,7
minutes,11
star,14
monday,6
june,8
stay,15
yelp,22
