words,count
nwe,25
fundido,11
seriously,11
worth,38
bringing,8
enjoy,21
nthe,64
enchiladas,37
told,10
disappoint,6
mex,7
dry,10
kids,33
items,14
employees,11
fajitas,397
omar,24
juans,12
fantastic,56
nwhen,7
highly,46
brought,33
call,7
recommend,65
tell,19
glass,6
warm,22
excellent,134
bartender,11
veggies,27
absolute,7
amazing,156
yum,11
wrong,7
salsa,231
las,52
green,19
welcomed,6
expectations,8
combination,11
meat,22
reasonably,6
reasonable,25
meal,66
tip,7
saturday,10
leftovers,8
little,35
free,28
standard,8
ate,16
days,10
wasn,13
service,396
top,46
serve,29
seated,35
matter,7
flame,6
meats,6
recommended,21
menudo,7
regular,11
mouth,12
plenty,16
don,52
jalapenos,10
definitely,99
bomb,12
tequila,7
enjoyed,31
nservice,9
menu,56
rice,48
plate,28
watch,12
appetizer,9
bar,44
saut,6
bad,12
grilled,71
steak,83
thanks,16
fair,7
decided,27
lots,12
received,7
beef,36
quickly,23
beer,9
life,8
chile,15
chili,8
mexico,7
split,9
plates,15
couple,11
greeted,19
kept,9
nachos,12
left,22
thumbs,8
yes,11
enchilada,21
unique,7
night,31
deal,14
people,40
phenomenal,12
ice,20
corn,17
super,52
sizzling,7
dinner,55
plus,16
son,6
constantly,6
music,10
happy,130
offer,7
verde,6
hear,6
viva,8
portions,36
inside,9
seafood,8
mole,8
smell,6
tamale,10
weekend,9
nthis,13
daily,6
time,152
manager,21
flan,6
yummy,39
environment,6
finally,15
southwest,6
sopapillas,9
tacos,46
vegas,121
minute,9
margarita,38
tortillas,55
level,7
die,9
leave,11
item,11
team,9
quick,21
guy,7
dip,137
pork,19
drinks,49
chimichanga,12
goes,8
filled,12
water,11
wait,76
boy,10
flames,9
usually,21
entrees,12
love,136
extra,10
visit,39
sports,7
live,20
share,7
soup,87
awesome,94
exceptional,9
sunday,8
spot,30
birthday,23
guys,8
remember,11
maybe,10
serving,11
course,20
thank,21
appetizers,6
hot,20
main,11
killer,10
lunch,47
half,9
name,21
relleno,6
didn,24
tried,42
looking,36
california,9
care,14
couldn,10
waiter,42
star,16
waited,10
cheese,19
fast,30
size,15
checked,7
stuffed,7
friend,12
boyfriend,9
specials,20
tasted,18
sat,22
efficient,8
terrific,10
dining,16
price,32
especially,14
average,7
drive,22
nthey,12
corner,8
outside,9
gem,9
tortilla,9
amanda,21
husband,44
welcome,7
parking,7
review,13
affordable,8
called,8
patrons,6
comes,26
offered,8
attentive,67
sauce,23
accommodating,8
pollo,6
pay,7
trip,14
week,23
finish,11
burrito,21
