words,count
charge,9
worth,12
vegas,7
try,7
quick,6
bacon,16
nthe,11
sausage,6
hash,11
pancakes,11
water,22
wait,12
items,7
experience,11
delano,17
crab,9
friendly,6
sandwich,8
okay,10
tried,8
farm,9
maybe,7
cold,7
coffee,19
food,53
didn,15
waiter,7
fruit,6
waitress,7
cheese,7
price,9
delicious,7
maple,7
little,10
service,26
benedict,10
top,6
syrup,8
stars,6
hotel,8
tasted,6
breakfast,36
waffles,7
eggs,8
don,9
definitely,10
clean,7
chicken,19
toast,11
menu,10
jam,6
pretty,8
bay,10
review,6
won,6
probably,8
restaurant,17
table,13
expensive,6
kitchen,7
prices,6
bill,7
della,12
day,7
butter,7
caramelized,6
cup,6
bit,10
server,10
french,6
potatoes,7
served,7
meal,9
mandalay,11
bite,6
eat,6
minutes,6
taste,6
check,7
nice,9
meals,6
time,10
fresh,7
