words,count
nwe,11
asian,14
hate,15
forget,6
voted,6
sorry,6
worth,18
enjoy,6
street,9
nthe,36
tips,19
told,53
employees,18
changed,11
nwhen,7
total,11
negative,9
call,9
recommend,18
tell,31
phone,9
word,11
hot,13
wrong,20
las,15
third,6
saigon,6
meat,38
mean,12
bowls,11
forgot,15
checked,6
ate,20
days,8
isn,8
lettuce,7
delicious,6
wasn,45
service,227
top,8
serve,10
seated,34
mind,10
mins,27
tells,9
plenty,6
don,91
definitely,19
saying,15
meal,18
busy,28
menu,20
rice,59
plate,21
appetizer,8
nasty,11
dipping,6
twice,6
bad,89
steak,8
decided,23
noodles,40
received,10
refill,7
tasted,19
bathroom,6
beef,30
threw,12
life,14
mistake,9
broth,37
split,22
nif,9
kim,31
nit,9
contact,7
left,27
yes,6
night,37
security,8
people,54
super,9
eat,60
dinner,7
inside,11
average,11
drive,7
smell,10
roll,9
picture,8
apology,6
glass,6
nthis,9
time,127
gratuity,8
manager,59
disgusting,14
charge,14
brown,6
choice,6
vegas,48
exact,7
minute,7
leave,27
quick,11
guy,42
pork,12
sign,11
cost,7
eating,31
water,48
change,13
wait,59
boy,9
usually,22
love,13
extra,25
flavors,6
msg,12
cashier,22
car,12
reviews,15
soup,60
meatball,7
figure,9
offense,7
write,10
till,7
huge,7
spot,9
mad,7
remember,6
maybe,15
talk,18
cold,13
happened,9
half,17
name,22
didn,99
receipt,7
girl,14
looking,15
seriously,7
card,10
care,19
couldn,13
waiter,60
waited,28
yourself,6
size,12
little,26
white,14
friend,23
hue,10
boba,7
ridiculous,8
thai,20
boyfriend,18
sat,22
price,14
paid,18
forever,6
especially,12
hungry,8
salt,6
walking,9
nthey,7
calamari,11
black,9
horrible,48
morning,11
husband,7
ignored,10
seat,9
parking,6
review,15
outside,8
checks,10
restroom,6
comes,16
disappointed,27
paying,13
situation,10
mediocre,10
par,7
pay,59
bowl,50
check,59
pad,12
week,6
charged,23
tip,30
rest,6
flavor,17
real,7
gonna,7
mom,6
lady,7
server,52
served,16
table,97
gross,8
business,7
shrimp,8
chop,8
chow,7
road,7
start,8
lot,21
complete,6
trying,14
dirty,12
girlfriend,6
deserve,7
poor,8
separate,9
wife,10
alright,8
chinese,9
dollar,6
dish,21
worse,18
sitting,15
worst,49
awful,8
list,9
tea,15
past,8
zero,13
hours,9
shouldn,7
experience,42
amount,6
pick,8
family,23
eye,6
finally,26
door,15
flag,9
basically,6
town,12
none,7
hour,15
sucks,20
salty,23
okay,13
tried,17
rude,68
coming,31
short,8
register,7
egg,12
attitude,30
messed,6
actually,16
late,16
sauce,16
wouldn,7
return,9
food,234
sucked,6
stopped,7
found,17
fish,6
hard,8
expect,8
issue,6
ass,9
reason,9
terrible,35
dont,10
feel,10
bland,16
guess,16
believe,6
treated,6
drinks,9
eaten,7
extremely,14
sometimes,7
clean,9
fine,6
pretty,24
money,34
restaurants,19
please,12
won,20
probably,14
attention,16
restaurant,87
barely,9
simple,10
whatever,7
expensive,8
due,8
empty,6
else,23
understand,10
prices,9
look,22
hostess,7
talking,7
bill,32
fun,8
disappointing,6
ready,14
arrived,11
noodle,21
obviously,7
person,16
tables,28
cut,6
cash,8
customers,26
couple,13
bit,8
wings,11
lost,7
absolutely,6
spring,20
experienced,7
ourselves,6
run,6
costumer,6
nso,7
visit,16
tofu,6
servers,12
rolls,16
smells,6
fast,13
elsewhere,8
line,7
fried,16
called,21
nbut,6
doesn,23
nice,13
ago,13
walked,27
cooked,6
fresh,7
stroller,8
vietnamese,26
friendly,6
waiters,19
try,21
giving,9
nfood,6
waiting,24
nservice,6
started,15
customer,69
account,6
napkins,6
pieces,13
onions,6
tai,6
sit,7
instead,11
counter,8
including,7
looks,11
hands,7
front,23
day,20
doing,8
parties,8
special,9
cause,8
completely,13
times,41
conversation,7
waitress,15
rudely,8
owner,26
quality,16
management,9
guys,7
stomach,7
stars,16
haven,6
bother,8
dishes,19
min,7
able,9
unless,7
upset,10
brought,24
looked,13
normally,6
bring,10
chicken,37
staff,18
employee,11
hope,10
rush,7
course,10
grab,10
viet,8
nthere,6
job,6
minutes,57
taking,9
gone,11
walk,10
respect,7
decent,11
taste,41
treat,8
waste,11
finished,10
party,24
pho,295
drink,10
english,8
drunk,8
add,10
immediately,7
hair,6
home,11
literally,11
speak,6
host,17
rare,9
getting,11
own,10
tiny,6
vegetables,13
noticed,7
bun,9
bug,7
piece,7
star,40
stay,8
priced,7
friends,26
yelp,11
portion,6
