words,count
worth,9
enjoy,6
daybed,11
nthe,25
kids,15
music,20
recommend,6
adult,9
hot,21
beach,28
las,7
screaming,6
cabanas,7
tops,10
free,17
days,7
service,33
top,20
girls,14
don,18
definitely,18
sun,13
bar,11
bay,18
decided,7
towels,6
chill,8
kept,6
yes,10
people,37
poolside,11
super,8
afternoon,8
crowd,13
trip,6
nthis,6
beds,9
time,33
chair,7
vegas,47
cool,11
drinks,20
water,11
wait,8
love,12
awesome,17
lounge,22
guys,17
amazing,15
main,8
didn,9
girl,10
looking,9
care,8
little,9
tub,6
attentive,9
pay,7
check,7
favorite,6
ladies,20
mandalay,22
pool,112
experience,10
beautiful,10
huge,6
crowded,8
cabana,17
feel,18
toptional,7
food,12
club,28
cover,15
pretty,8
expensive,10
fun,25
arrived,6
moorea,60
line,9
adults,6
nice,10
friendly,17
try,6
private,10
women,13
vibe,9
perfect,10
mention,6
day,53
pools,11
times,6
scene,6
bed,12
comfortable,12
atmosphere,7
bring,6
staff,27
walk,6
party,17
drink,7
chairs,18
host,7
topless,47
stay,6
friends,13
