words,count
nwe,14
worth,24
enjoy,20
nthe,43
told,6
couple,12
fantastic,10
highly,6
recommend,11
warm,7
excellent,13
hop,10
las,20
wine,7
bread,9
foundation,80
hang,7
free,21
loud,7
floors,8
wasn,14
service,39
top,41
girls,7
elevator,21
feeling,7
plenty,6
don,21
enjoyed,8
menu,12
theme,6
wedding,7
bar,57
bay,32
bad,10
steak,18
lots,8
incense,6
weren,7
played,6
nif,8
nit,10
left,6
night,65
crowd,25
people,39
clubs,10
ice,6
super,10
dinner,24
inside,20
trip,7
floor,23
weekend,6
nthis,8
time,53
dance,20
environment,7
charge,8
vegas,82
bartender,9
cool,18
couches,11
drinks,64
wait,7
usually,6
love,13
visit,7
club,53
chocolate,6
awesome,21
lounge,49
spot,11
mac,8
date,7
guys,12
maybe,6
typical,6
exclusive,16
course,15
amazing,43
main,11
views,32
didn,18
looking,13
cheese,15
city,9
little,39
friend,9
dining,13
price,6
especially,10
review,6
outside,26
offered,7
attentive,7
evening,16
pay,10
check,18
week,9
outdoor,15
money,6
dancers,8
spectacular,10
dark,14
server,6
served,6
seating,10
favorite,10
mandalay,37
start,8
stars,10
spicy,6
tasty,8
fresh,6
decorated,6
list,10
experience,14
vip,16
eye,6
town,9
beautiful,11
coming,6
crowded,15
patio,25
style,7
actually,6
food,42
delicious,7
house,13
event,6
reason,8
guest,7
feel,15
passes,7
wonderful,7
hotel,11
bottle,9
cover,14
fine,9
music,50
pretty,25
hip,11
hit,6
art,7
definitely,34
pictures,6
probably,10
meal,18
restaurant,29
expensive,13
prices,7
look,12
fun,19
real,6
decor,24
dancing,9
person,6
world,7
tables,6
private,23
bit,20
step,7
filet,6
line,8
nice,53
reservation,9
age,6
ambience,7
friendly,8
dessert,6
drinking,6
entire,12
try,8
access,6
waiting,6
cozy,7
started,6
salad,6
shrimp,11
vibe,10
located,8
classy,6
perfect,11
strip,78
ambiance,9
special,7
grits,6
times,8
lot,6
loved,8
able,16
mix,11
looked,7
atmosphere,10
chicken,8
staff,10
lucky,7
joint,6
view,155
packed,8
appetizers,9
walk,6
table,19
party,27
drink,24
day,7
nightclub,6
wish,6
cake,7
balcony,43
star,6
stay,7
priced,7
friends,22
space,11
