words,count
sundubu,6
friendly,16
level,7
pork,11
nthe,17
cooking,7
pancake,21
amount,8
love,12
extra,6
worth,6
soup,50
soondubu,7
mashisoyo,17
hot,23
tried,9
spot,8
maybe,9
egg,8
soon,12
bulgogi,10
perfect,8
food,43
bibimbap,7
meat,11
didn,6
house,6
try,15
red,6
quick,6
craving,8
owners,7
feel,7
delicious,9
little,23
service,23
dishes,15
korean,62
don,12
soups,7
seafood,31
definitely,22
staff,8
menu,10
pretty,13
combo,20
rice,9
bean,6
restaurants,7
kimchi,9
restaurant,24
comes,9
table,6
beef,11
bbq,15
nit,6
flavor,13
couple,6
soft,9
people,7
banchan,16
home,9
ice,6
stew,8
super,8
sizzling,6
dinner,7
tofu,66
spicy,30
eat,10
spice,9
tasty,10
nice,12
time,19
