words,count
nwe,10
worth,8
enjoy,9
nthe,20
enchiladas,17
fajitas,21
brought,7
music,9
recommend,17
excellent,16
bartender,11
hot,11
salsa,89
las,7
margaritas,25
meat,12
reasonably,6
reasonable,6
little,20
free,19
ate,9
isn,6
delicious,31
wasn,10
service,53
top,10
seated,9
flavorful,11
plenty,7
nachos,8
don,19
definitely,17
enjoyed,13
menu,12
rice,24
stop,11
appetizer,8
bar,14
bad,11
grilled,6
steak,16
decided,12
beef,19
beer,6
chile,7
weren,6
guacamole,20
enchilada,11
night,22
people,8
super,9
dinner,14
happy,19
portions,9
inside,15
time,35
yummy,6
tacos,48
vegas,62
margarita,35
quick,9
pork,9
drinks,26
pozole,6
chimichanga,8
wait,8
usually,6
love,11
visit,14
soup,13
sour,6
awesome,22
staying,7
spot,9
cold,6
amazing,12
lunch,13
half,6
didn,19
gonzalez,47
looking,9
waiter,12
cheese,10
bite,7
friend,7
tasted,6
sat,7
dining,13
price,8
walking,7
tortilla,11
outside,9
comes,7
attentive,9
bowl,6
finish,6
burrito,14
noverall,7
flavor,12
server,20
served,7
shrimp,19
strip,25
stars,14
spicy,11
tasty,19
cream,6
taquitos,6
asada,12
experience,14
amount,6
options,7
hour,12
huge,7
tried,9
coming,8
choice,8
mexican,68
actually,12
sauce,11
food,131
fish,13
guac,13
feel,11
hotel,16
carne,11
fine,7
pretty,30
restaurants,18
tender,8
probably,8
meal,26
restaurant,43
priced,8
pricey,6
prices,15
fun,8
tables,8
disappointed,7
surprised,11
game,8
bit,12
beans,30
fast,8
nice,28
meals,7
cooked,6
fresh,18
friendly,21
try,15
nyny,22
casino,18
located,7
taco,14
perfect,9
day,11
special,6
york,46
loved,16
mix,6
atmosphere,12
chicken,50
staff,9
overall,6
chips,72
course,9
table,18
decent,10
seasoned,6
drink,13
immediately,6
home,7
getting,6
eat,28
shredded,9
kinda,6
friends,6
yelp,8
