words,count
friendly,8
vegas,9
list,8
try,8
nthe,16
wines,17
staff,20
told,8
lee,20
love,17
total,34
beers,11
town,7
pick,9
huge,6
amazing,8
stop,6
wine,85
found,9
stock,7
drinker,6
alcohol,11
looking,14
selections,7
service,9
store,36
plenty,6
don,13
sometimes,6
section,8
shop,11
selection,52
help,8
pretty,8
stuff,7
liquor,22
spirits,8
beer,37
shopping,11
easy,6
priced,6
craft,9
prices,23
bottles,13
party,6
variety,10
bottle,12
stores,6
helpful,7
tasting,8
lot,7
offer,7
minutes,6
check,8
time,14
