words,count
nwe,8
worth,12
tickets,33
venue,88
enjoy,30
nthe,52
orchestra,16
lights,7
fantastic,14
highly,7
symphony,16
music,15
recommend,12
type,6
evening,13
phone,6
excellent,6
times,16
amazing,62
beauty,9
las,68
purchase,6
wine,8
deco,26
office,6
production,17
reasonable,7
series,17
free,18
moment,6
wasn,7
service,13
top,17
ceiling,8
seen,21
plenty,10
don,24
definitely,27
musicals,8
enjoyed,9
finally,15
watch,14
bar,16
bad,48
architecture,19
nif,6
lots,6
personally,6
catch,6
opportunity,10
acoustics,24
boxes,7
musical,20
left,8
yes,17
easy,21
performing,25
night,29
crowd,7
people,32
super,7
plus,9
facility,13
gallery,9
happy,9
offer,7
especially,7
inside,25
ushers,6
floor,25
tip,7
nparking,9
time,68
dance,15
row,19
ballet,7
vegas,115
level,25
leave,6
quick,7
guy,7
drinks,17
wait,27
box,24
love,53
visit,12
live,8
downtown,20
awesome,14
near,6
huge,6
spot,8
designed,7
mezzanine,6
thank,8
main,12
half,6
hall,52
didn,13
concerts,7
balcony,45
space,14
looking,10
philharmonic,8
city,26
little,20
friend,9
season,28
future,9
sat,18
performance,31
multiple,7
theatre,21
price,11
walking,7
nthey,6
ground,6
mormon,22
jazz,29
truly,10
concert,14
seat,53
parking,60
review,12
outside,13
arts,28
sound,21
pay,8
check,12
events,7
parterre,6
theater,79
real,6
traffic,8
venues,6
world,23
disappointed,6
audience,6
nose,6
seating,28
intimate,13
nmy,8
favorite,8
strip,21
stars,8
nthis,8
watched,6
nutcracker,8
building,43
wife,6
songs,10
children,7
sitting,12
ticket,25
theaters,10
design,14
section,11
experience,24
family,11
gorgeous,25
glad,6
town,11
marble,12
beautiful,67
dress,14
isn,21
lighting,6
coming,10
short,8
soon,6
broadway,48
style,10
actually,11
food,9
easily,10
house,28
event,10
drink,12
feel,29
story,7
wonderful,26
park,27
believe,7
performers,10
built,10
self,11
play,7
performances,20
pretty,19
circle,14
hit,6
bars,6
art,37
culture,25
close,12
locals,9
wow,10
throughout,8
else,6
prices,12
look,11
fun,11
funny,6
levels,12
lower,7
person,7
cabaret,22
cup,16
couple,12
bit,13
helpful,11
absolutely,12
seeing,13
impressed,15
forward,10
line,8
wicked,39
doesn,7
nice,27
walked,8
friendly,7
entire,8
plays,10
valet,23
waiting,7
talent,6
makes,6
reynolds,39
sit,17
located,11
attend,7
lines,8
classy,15
move,6
perfect,14
front,21
day,8
entertainment,7
york,9
tier,7
quality,12
lot,36
haven,7
loved,15
steep,8
comfortable,12
able,16
class,15
atmosphere,6
bring,15
staff,23
local,11
hope,6
overall,6
lucky,6
intermission,11
view,45
nthere,7
superb,6
grounds,10
walk,17
addition,8
stunning,10
lobby,12
center,154
seats,83
smith,128
book,25
five,6
chairs,6
stage,44
getting,9
own,9
buy,10
wish,6
minutes,9
friends,7
