words,count
nwe,12
pancetta,10
enjoy,6
nthe,30
mozzarella,27
napoletana,10
fantastic,7
highly,6
salame,6
recommend,8
warm,12
excellent,17
vpn,6
nuts,9
amazing,24
disappoint,7
pizza,266
las,9
wine,10
oven,20
bread,10
meat,7
free,7
service,43
top,10
don,14
doc,14
definitely,17
menu,19
bar,13
basil,19
toasted,6
garlic,9
margherita,18
night,11
people,11
super,10
dinner,7
virgin,8
happy,37
pizzas,40
vegas,23
filled,6
wait,9
arancini,9
usually,6
love,47
extra,10
wood,19
olive,17
awesome,9
pine,10
spot,10
date,9
lunch,9
name,8
salads,10
looking,6
cheese,7
little,14
white,9
friend,7
dining,7
price,6
nice,31
truly,8
husband,9
cocktails,6
chewy,6
doesn,6
attentive,6
sauce,16
week,11
oil,20
favorites,6
flavor,8
real,17
world,6
server,14
favorite,24
burning,7
start,7
spicy,13
taste,16
tasty,7
time,30
fresh,27
wife,7
prosciutto,7
crust,24
experience,8
family,12
donuts,6
town,13
hour,28
tried,14
authentic,12
egg,9
dough,10
style,39
margarita,7
food,48
delicious,27
tiramisu,6
calzone,6
american,6
diavola,11
added,8
clean,6
caramel,8
probably,9
meal,12
restaurant,15
peppers,9
italy,22
roasted,8
location,16
absolutely,9
ingredients,22
desserts,7
friendly,18
dessert,17
try,20
sausage,12
carbonara,9
makes,6
settebello,51
salad,18
thin,17
onions,6
tomato,8
perfect,19
day,7
special,9
red,19
salami,7
napoli,12
times,9
quality,17
lot,7
loved,8
comfortable,7
peppered,6
atmosphere,19
selection,10
nutella,13
staff,16
neapolitan,8
tomatoes,18
crushed,13
soft,8
italian,28
didn,7
almonds,6
home,7
pepper,8
mushrooms,8
eat,16
misto,6
friends,12
