words,count
worth,6
bacon,19
nthe,14
machines,6
employees,7
machine,9
hot,7
meat,8
free,16
soda,19
lettuce,7
wasn,12
service,7
smashburger,6
regular,14
don,21
menu,9
grilled,14
cajun,13
beef,7
burgers,56
people,19
super,7
eat,14
plus,9
offer,7
time,13
brown,7
cool,11
love,6
prefer,6
visit,6
cashier,7
guys,39
maybe,8
lunch,8
half,7
ketchup,6
didn,9
star,7
cheese,7
fast,13
size,7
little,26
price,12
especially,9
cheeseburger,14
comes,6
pay,6
touch,6
flavor,8
meal,10
lot,6
taste,13
fresh,7
fan,9
burger,97
pick,8
door,6
tried,7
paper,7
peanuts,20
sauce,12
food,33
guess,7
double,14
clean,9
pretty,13
hype,6
patties,6
probably,8
restaurant,7
patty,17
location,9
bit,9
fries,90
nice,14
cooked,8
friendly,8
try,16
waiting,6
onions,11
soggy,10
special,8
bag,16
quality,6
stars,15
staff,9
bbq,6
choices,7
drink,11
five,40
home,8
toppings,16
mushrooms,14
bun,9
friends,7
