words,count
nwe,6
enjoy,6
japanese,15
nthe,21
recommend,7
times,7
las,7
meat,6
meal,9
delicious,6
wasn,13
service,41
don,11
menu,21
rice,10
plate,8
bar,12
bad,14
beer,6
sushi,67
tuna,19
night,6
people,6
dinner,7
happy,41
check,8
roll,43
time,30
vegas,14
cool,7
drinks,8
wait,11
usually,10
love,6
extra,6
soup,6
lunch,11
didn,14
square,19
tempura,8
california,7
star,9
little,15
friend,6
tasted,8
price,8
especially,6
average,10
calamari,7
review,6
edamame,8
shopping,7
flavor,11
server,11
lot,6
spicy,14
taste,16
tasty,6
sashimi,6
ramen,10
experience,9
town,25
hour,41
okay,8
tried,6
actually,7
sauce,8
food,65
fish,12
miso,7
salmon,6
pretty,41
restaurant,20
fire,6
prices,8
kabuki,29
location,6
bit,8
sake,11
rolls,26
nice,22
cooked,6
fresh,7
friendly,10
try,12
sangria,9
busy,7
crab,9
salad,16
sit,6
located,6
instead,6
day,8
special,7
quality,6
stars,13
atmosphere,8
chicken,8
staff,8
overall,8
table,8
decent,18
eat,6
