words,count
worth,10
specialties,7
enjoy,7
street,9
nthe,14
robbins,6
nuts,19
amazing,9
fudge,10
las,13
green,6
coffee,42
waffle,12
delicious,21
service,11
top,6
don,19
definitely,12
pineapple,11
rich,8
stop,13
nut,33
decided,6
shaved,12
cone,19
split,10
yes,7
ice,205
portions,9
inside,9
floor,18
time,20
yummy,7
vegas,46
level,7
hawaii,30
eating,7
usually,6
love,31
flavors,52
creamy,14
chocolate,29
downtown,19
cal,8
chip,7
sundae,6
spot,10
mac,10
maybe,9
mango,14
kona,23
hot,7
california,32
little,15
white,9
coconut,29
price,12
shop,20
nthey,6
parking,6
macadamia,54
trip,10
baskin,6
flavor,34
real,6
favorite,16
strawberry,7
taste,16
cream,199
cookies,9
tea,7
huge,12
tried,11
coming,6
scoops,26
feel,7
banana,19
store,6
hotel,30
hit,6
caramel,14
sweet,14
aloha,17
fremont,6
hawaiian,21
line,7
doesn,11
single,8
fresh,6
friendly,11
dessert,11
try,15
casino,15
awesome,8
lapperts,19
located,13
scoop,27
perfect,7
choose,6
kauai,19
haven,7
staff,7
walk,8
treat,11
lappert,51
vanilla,7
generous,7
day,12
home,6
getting,8
eat,11
pie,22
goodness,6
