words,count
personally,6
nwe,36
appetite,12
hate,12
sorry,12
worth,39
enjoy,21
bacon,122
nthe,106
near,6
told,21
pancakes,34
meh,6
mozzarella,7
dry,55
kids,6
items,24
fantastic,6
slices,10
highly,10
brought,19
pound,6
guests,6
total,8
call,8
recommend,23
dairy,7
type,8
glass,6
warm,11
pecan,10
excellent,16
honey,8
foods,7
veggies,6
hot,36
pizza,6
mess,6
wrong,27
las,22
green,11
avocado,7
expectations,11
blueberry,10
combination,8
bread,18
potatoes,97
crunchy,8
filling,8
rosemary,27
mean,16
waffle,49
tip,10
strips,8
saturday,11
ihop,7
leftovers,14
nfor,8
little,72
free,8
standard,6
greasy,12
enormous,15
ate,26
days,9
sprig,6
isn,20
loud,10
hearing,7
featured,9
delicious,40
wasn,80
thick,15
service,161
spinach,12
top,42
twisted,10
ton,8
kiwi,19
serve,15
somewhat,8
seated,41
palace,13
mind,17
mine,7
mins,6
gravy,31
mashed,42
regular,6
mouth,7
plenty,10
don,105
mushy,6
definitely,62
saying,7
overpriced,6
sage,86
enjoyed,16
toast,35
busy,39
menu,64
snickers,7
chipotle,15
plate,97
watermelon,30
bar,21
twice,11
bad,55
grilled,8
steak,14
fair,7
lemonade,20
decided,25
lots,15
kitchen,15
received,6
country,13
cup,6
com,7
san,17
bathroom,7
beef,50
quickly,11
basic,7
expected,18
mushroom,6
tastes,15
weren,13
complaint,8
split,29
plates,31
fairly,8
nin,7
nif,10
nit,19
butter,13
kept,14
burgers,10
smoked,17
left,25
yes,24
ham,7
easy,11
possibly,7
overrated,9
night,16
deal,10
people,85
ice,7
creative,8
corn,6
super,22
diner,8
ribs,10
dinner,29
plus,12
afternoon,7
lacked,9
slightly,7
stuck,6
happy,14
head,10
medium,6
offer,6
portions,232
inside,31
tell,9
servings,8
mediocre,13
weekend,17
potato,12
time,155
stick,7
concept,6
manager,12
yummy,12
environment,9
finally,14
vegas,93
minute,10
cool,20
impressive,9
brother,6
quick,11
guy,11
added,10
pork,19
seasoning,9
run,7
drinks,36
shared,24
filled,8
french,30
water,11
flapjack,16
wait,136
healthy,7
cinnamon,7
usually,21
weird,12
love,37
extra,29
prefer,13
bloody,29
flavors,22
visit,19
live,10
andy,15
sharing,23
chocolate,6
car,6
reviews,29
bites,12
crazy,15
awesome,28
confused,6
heard,17
dropped,6
write,9
sunday,20
spot,14
remember,15
maybe,51
mango,6
serving,10
cold,23
amazing,32
happened,8
noh,6
lunch,28
half,37
nor,6
name,14
yeah,7
looking,30
seriously,16
monster,6
california,8
care,16
couldn,27
waiter,27
honest,7
massive,12
waited,22
cheese,43
sounds,7
size,36
bite,16
stuffed,20
friend,42
eyes,6
ridiculous,16
ginormous,8
boyfriend,9
unfortunately,9
gigantic,26
tractor,8
tasted,39
locations,11
breakfast,159
sat,20
note,8
dining,6
normal,6
price,36
buffet,6
america,6
forever,7
especially,18
average,30
hungry,31
salt,11
quantity,10
rating,6
nthey,6
corned,29
slow,25
outside,24
texture,8
nall,8
truly,7
morning,28
husband,17
seat,8
review,23
diners,7
disappointment,9
chorizo,8
comes,12
breakfasts,6
pot,15
consider,9
considering,9
mary,25
offered,6
attentive,14
paying,11
stacked,11
coffee,28
middle,6
roscoe,14
pay,20
reminded,6
check,27
week,7
finish,20
sahara,10
totally,9
hubby,9
charged,9
money,11
rest,12
flavor,47
refills,7
thinking,11
except,9
pile,7
starving,12
spectacular,6
read,7
gonna,10
mom,11
execution,10
disappointed,14
meat,23
server,47
served,28
tower,8
seating,15
nbut,7
gross,6
slice,14
overly,10
knife,6
reasonable,11
nmy,33
favorite,21
meal,81
stand,8
mixed,10
hey,6
lol,6
strip,26
start,10
lot,56
spicy,14
trying,15
anyway,7
strawberry,9
gone,9
nthis,13
taste,71
tasty,33
cream,21
requested,7
building,6
adam,10
alright,11
platter,7
original,15
forget,9
lack,7
dish,90
dressing,7
presentation,43
sound,6
sitting,12
fat,9
fan,20
list,7
tea,8
past,6
burger,32
crust,10
version,7
hash,175
hours,10
experience,51
amount,23
pick,6
options,9
sticking,7
family,22
chunks,6
eye,6
charge,18
door,6
basically,7
glad,8
town,17
hour,21
scramble,30
share,36
salty,6
huge,171
goat,6
sandwich,26
okay,39
tried,26
rude,9
advice,6
coming,21
short,6
crowded,13
egg,28
soon,8
style,12
actually,29
late,9
sauce,45
wouldn,19
return,14
food,580
bigger,8
sucked,6
easily,6
denny,8
stopped,8
found,14
biscuits,44
heavy,10
house,132
hard,25
idea,13
expect,25
miss,9
issue,7
reason,23
thrown,6
terrible,7
american,7
expecting,10
feed,13
dont,6
feel,26
bland,41
maple,23
guess,21
benedict,71
syrup,41
banana,9
hotel,10
luckily,6
believe,11
supposed,9
wasnt,10
juicy,10
juice,15
trip,23
eggs,118
salmon,31
extremely,9
traditional,6
clean,9
noverall,14
hyped,8
fine,20
giant,22
music,14
fruit,13
aren,7
pretty,118
hit,11
famous,20
breast,6
hype,20
restaurants,14
tender,9
close,6
visiting,6
pictures,11
wow,11
please,7
won,16
probably,43
attention,6
restaurant,69
barely,10
raw,6
sweet,30
whatever,8
simply,7
rave,11
crispy,22
expensive,9
creativity,6
due,10
reduction,11
damn,9
peppers,9
empty,10
flavorful,9
priced,8
pricey,9
understand,10
prices,23
look,26
hostess,16
solid,9
bill,19
match,6
fun,33
larger,7
ready,8
decor,14
moment,7
arrived,23
crisp,6
obviously,6
person,26
cheddar,9
roasted,10
apple,8
tables,19
drizzled,6
cut,9
moist,11
lady,9
cuz,6
kokomo,7
location,33
nfirst,7
excited,10
customers,8
lacking,10
couple,17
bit,67
popular,17
absolutely,10
novelty,7
eating,41
delish,6
seeing,14
eaten,10
servers,17
leeks,18
impressed,20
tasting,10
fast,10
homemade,8
forward,6
line,16
fries,19
fried,175
sometimes,13
doesn,20
single,7
nas,10
nice,49
prepared,6
meals,12
ago,6
cooked,31
fresh,36
friendly,47
dessert,7
entire,14
try,122
booth,6
sausage,22
rate,9
giving,7
nfood,15
waiting,22
nservice,19
pancake,48
casino,12
opinion,8
makes,19
griddled,6
fee,6
doubt,9
crab,9
means,6
sort,12
actual,6
customer,8
salad,22
didnt,9
pieces,18
onions,7
sit,16
instead,19
entree,21
farm,19
stop,13
tomato,12
light,9
lines,6
honestly,10
soggy,12
looks,13
bunch,7
perfect,8
orange,14
covered,12
front,7
day,41
doing,8
ambiance,7
special,33
skillet,13
cause,6
red,10
completely,8
times,35
waitress,41
quality,35
stars,50
overwhelming,7
loved,7
bother,6
visited,6
dishes,49
min,9
able,15
hangover,8
waffles,199
unless,15
refreshing,6
looked,39
scrambled,19
normally,6
mocha,6
atmosphere,18
bring,13
chicken,370
staff,33
based,9
jam,8
combo,11
local,6
watching,6
beat,7
overall,35
rush,8
course,18
stuff,21
packed,18
horrible,6
cake,9
minutes,51
taking,6
etc,7
wall,6
walk,6
cousin,7
table,78
decent,40
seasoned,12
nnow,7
waste,11
bbq,10
finished,8
brunch,39
plain,8
value,6
choices,7
bucks,10
party,27
tomatoes,8
drink,30
ingredients,7
usual,9
liked,16
generous,9
drive,7
add,12
five,8
immediately,7
sizes,28
sized,18
soft,19
didn,94
home,32
meatloaf,43
literally,6
avoid,9
pepper,9
pasta,12
sister,7
world,7
getting,22
biscuit,60
own,9
tenderloin,11
imperial,12
eat,84
wish,12
wife,12
hand,10
piece,12
pie,20
goodness,7
diego,16
compared,6
incredibly,7
star,22
stay,6
chance,8
kinda,17
else,25
friends,51
yelp,10
portion,65
