words,count
nwe,19
hanging,8
worth,22
nfor,13
enjoy,24
chef,7
nthe,55
near,7
lights,8
told,7
dry,6
fantastic,10
highly,6
brought,11
music,30
recommend,14
type,6
glass,28
excellent,10
sitting,6
amazing,50
nmy,7
las,7
wine,25
bread,10
potatoes,9
meal,48
saturday,8
nif,14
free,16
isn,7
loud,10
floors,6
delicious,27
wasn,34
service,71
top,36
elevator,28
ceiling,8
somewhat,7
seated,14
mind,7
plenty,7
don,44
overpriced,7
enjoyed,12
toast,6
menu,30
rich,6
plate,8
watch,7
appetizer,8
despite,6
bar,32
bay,22
bad,16
steak,20
decided,17
kitchen,10
cod,6
bathroom,8
beef,9
quickly,7
beer,6
hang,6
tuna,12
butter,10
kept,6
left,11
yes,9
night,67
people,36
clubs,6
ice,14
dinner,45
crowd,17
happy,11
portions,9
inside,11
average,9
check,9
floor,44
tip,7
setting,7
nthis,7
time,26
dance,36
finally,8
vegas,67
cool,28
guy,6
cost,8
eating,11
gnocchi,15
drinks,55
tartare,7
french,14
water,14
wait,7
entrees,7
visit,7
club,20
chocolate,12
reviews,7
heard,6
lounge,64
staying,6
cocktail,10
spot,8
mac,9
date,8
guys,7
remember,15
curry,15
mango,6
nour,6
talk,7
appetizers,13
hot,6
window,10
main,16
views,30
half,7
didn,33
looking,22
couldn,8
waiter,22
tasting,10
cheese,11
mignon,10
size,6
city,11
little,37
white,8
friend,12
coconut,7
tasted,16
sat,13
dining,16
price,31
paid,6
especially,18
corner,6
slow,7
outside,28
black,10
nearly,7
seared,6
bison,6
husband,11
cocktails,10
review,7
thehotel,14
nit,7
middle,10
evening,12
pay,20
trip,8
bottle,26
outdoor,13
money,12
spectacular,20
mom,6
disappointed,7
server,18
seating,14
lobster,28
favorite,6
stand,6
mixed,7
mean,6
mandalay,27
start,9
lot,8
spicy,7
romantic,6
taste,17
tasty,10
fresh,7
dish,19
paying,9
bubbles,8
list,7
scallops,10
experience,29
door,10
town,6
hour,8
beautiful,14
salted,6
huge,6
okay,10
tried,8
coming,9
playing,8
patio,6
attitude,6
actually,11
late,6
sauce,15
wouldn,11
nafter,7
food,109
courses,6
found,10
house,10
fish,10
hard,9
expect,14
reason,8
terrible,6
expecting,6
feel,8
bland,8
wonderful,7
hotel,20
believe,8
play,6
cover,12
fine,14
pretty,41
hip,7
hit,6
restaurants,18
set,8
close,7
please,6
won,10
probably,22
restaurant,79
sweet,9
whatever,6
simply,6
expensive,17
souffle,11
empty,10
else,20
pricey,8
prices,18
look,13
hostess,14
bill,12
fun,14
disappointing,7
decor,35
arrived,8
person,11
spend,11
love,13
tables,14
cut,8
couple,8
bit,24
absolutely,9
sorbet,7
nso,8
impressed,8
forward,9
filet,15
line,8
highlight,7
doesn,8
definitely,22
nice,46
prepared,11
reservation,8
cooked,10
friendly,6
dessert,29
entire,7
try,12
makes,7
crab,8
awesome,9
sort,9
started,8
salad,16
ride,10
lamb,11
sit,17
instead,10
entree,8
light,7
vibe,6
looks,7
mentioned,6
perfect,8
front,6
strip,50
ambiance,9
special,15
red,7
times,7
quality,6
perfectly,7
stars,24
loved,9
maybe,15
comfortable,7
dishes,16
able,6
mix,101
unless,7
looked,11
impression,6
atmosphere,13
staff,12
overall,11
ones,6
course,14
gras,25
view,176
aureole,7
taking,8
otherwise,8
walk,8
table,33
decent,18
party,14
cream,12
drink,27
candy,7
home,6
truffle,6
getting,7
tenderloin,13
eat,9
wish,8
cake,6
piece,6
minutes,15
balcony,12
star,13
foie,22
friends,15
portion,8
