words,count
nwe,14
worth,11
enjoy,6
chef,11
nthe,21
told,7
mozzarella,6
fantastic,19
brought,6
guests,7
music,11
recommend,28
tell,6
excellent,19
bartender,17
times,8
amazing,80
pizza,7
las,12
avocado,10
bread,18
meal,18
hanger,7
little,28
free,8
ate,7
chopped,6
wasn,9
top,13
fabulous,7
brandon,10
recommended,8
mouth,7
don,10
definitely,53
bomb,6
enjoyed,18
toast,8
busy,10
menu,24
plate,8
bar,22
grilled,8
steak,39
decided,12
beer,20
lovely,6
kids,8
split,6
garlic,8
tuna,24
left,7
thanks,10
unique,10
night,27
people,9
phenomenal,6
tartar,9
corn,6
stefan,7
super,34
dinner,22
flatbread,19
absolutely,11
offer,6
inside,10
sprouts,8
check,24
time,53
manager,15
yummy,14
tacos,13
vegas,46
cool,21
die,6
quick,7
drinks,38
tartare,16
shared,8
french,10
wait,15
entrees,6
love,36
bloody,30
visit,15
live,7
downtown,17
reviews,6
awesome,32
sunday,13
plus,6
spot,25
date,11
cute,7
terrace,9
appetizers,6
hot,7
lunch,19
chimichurri,7
name,7
container,60
looking,11
seriously,9
aioli,8
care,7
couldn,9
waiter,12
bite,6
white,7
friend,26
happy,20
tasted,7
breakfast,7
sat,11
dining,12
especially,9
seafood,6
perch,83
calamari,10
outside,24
gem,7
husband,16
cocktails,6
mary,24
attentive,24
sauce,20
accommodating,10
totally,9
outdoor,7
flavor,8
disappointed,7
server,31
served,6
seating,7
nmy,8
favorite,20
shrimp,18
lol,9
start,7
spicy,16
taste,10
tasty,17
trip,11
fresh,37
wife,8
dish,6
nora,11
burger,37
experience,29
amount,6
family,7
glad,7
town,11
huge,6
beef,7
sandwich,32
tried,12
coming,19
egg,18
patio,14
late,6
margarita,7
food,144
stopped,8
found,17
delicious,51
house,6
beyond,6
service,122
feel,9
wonderful,10
park,66
outstanding,6
play,6
added,11
salmon,33
extremely,6
clean,7
pretty,13
visiting,6
wow,8
restaurant,17
sweet,9
prices,7
mimosas,25
fun,12
brussels,6
tables,10
cut,6
location,11
couple,8
bit,8
servers,7
fries,21
fried,15
home,6
nice,24
prepared,7
bianca,10
quinoa,7
cooked,14
friendly,46
dessert,7
entire,13
try,23
highly,14
nservice,6
makes,6
crab,6
bottomless,21
customer,9
salad,31
sit,11
vibe,6
located,8
appetizer,6
tomato,8
bartenders,6
perfect,27
day,13
strip,7
ambiance,6
special,9
birthday,6
waitress,11
quality,11
monkey,12
perfectly,15
stars,9
loved,26
dishes,9
waffles,11
refreshing,7
atmosphere,16
selection,10
bring,6
chicken,44
staff,41
local,8
view,11
thank,11
rodney,8
table,11
brunch,56
choices,6
party,6
tomatoes,6
drink,24
liked,6
lettuce,8
add,6
helpful,8
didn,15
pasta,12
sister,9
weather,6
expected,6
eat,16
carpaccio,6
incredible,10
friends,20
yelp,6
