words,count
nwe,11
asian,7
worth,9
chef,6
nthe,12
told,6
wagyu,6
items,15
recommend,9
infusion,7
excellent,6
crackers,9
amazing,7
las,8
green,12
ngarlic,6
meat,8
meal,7
saturday,7
little,29
ate,8
bite,11
wasn,9
service,32
top,13
ginger,7
nachos,6
don,17
definitely,19
enjoyed,12
busy,9
menu,45
rice,9
bar,15
bad,8
cod,12
uni,10
com,9
groupon,16
beef,8
cracker,8
sushi,59
belly,16
plates,9
garlic,35
tuna,32
mayo,7
fusion,9
night,19
www,6
people,9
ice,12
super,6
dinner,7
octopus,6
east,9
happy,28
inside,7
seafood,8
marinated,9
topped,9
roll,36
time,27
tacos,8
vegas,13
quick,8
pork,12
drinks,11
mussels,6
love,14
flavors,7
sake,9
visit,9
ceviche,12
awesome,8
tapas,47
mango,10
lunch,11
didn,24
tempura,20
yum,14
friend,13
hawaiian,9
texture,6
black,8
parking,8
edamame,7
west,10
attentive,6
check,10
oil,6
taro,8
noverall,6
flavor,22
hamachi,15
server,6
served,8
seating,9
forks,6
favorite,14
strip,6
spicy,31
trying,8
taste,22
tasty,12
cream,14
dish,19
sashimi,13
dressing,8
presentation,7
fan,9
tea,7
yummy,7
experience,6
select,6
hour,24
huge,8
tried,15
coming,7
short,6
style,11
actually,10
sauce,35
food,56
wasabi,13
heavy,6
delicious,24
fish,25
yellowtail,13
miso,14
juicy,10
salmon,14
pretty,19
batter,8
tender,7
probably,13
restaurant,28
eggplant,15
liked,8
sweet,9
crispy,7
empty,6
flavorful,8
prices,7
solid,7
fun,9
sliders,22
stack,7
tables,13
couple,9
bit,15
shooters,13
eating,8
tofu,7
servers,8
rolls,29
fries,18
fried,20
nice,27
nasu,7
cooked,6
fresh,22
friendly,20
dessert,7
asparagus,7
try,22
poke,11
nservice,8
makes,6
lime,7
crab,23
salad,25
pieces,7
shrimp,16
lamb,8
located,6
light,10
perfect,7
day,10
special,16
quality,11
wrapped,6
ponzu,9
shell,9
lot,13
loved,22
decided,6
dishes,23
mix,6
beets,6
chicken,43
staff,14
overall,8
chips,12
table,16
decent,12
party,8
http,6
drink,7
soft,12
jalapeno,8
truffle,7
mushrooms,7
eat,13
wish,7
panko,6
star,6
friends,6
yelp,10
portion,7
