words,count
friendly,13
vegas,21
try,17
tea,7
bacon,22
nthe,8
recommend,9
awesome,10
chocolate,13
pumpkin,6
amazing,6
dessert,6
pizza,16
sandwich,31
light,6
choose,7
sauce,15
food,17
day,10
didn,6
waffle,100
little,10
delicious,11
wasn,7
service,11
top,6
syrup,7
boba,11
boyfriend,7
breakfast,36
waffles,70
sausage,11
definitely,8
clean,7
chicken,6
menu,14
sugar,6
eggs,9
chips,8
husband,6
nutella,7
whipped,10
jeff,11
sweet,14
crispy,7
else,6
coffee,9
tuna,8
lunch,6
love,30
ham,8
sandwiches,9
people,9
ice,10
super,6
favorite,15
toppings,11
own,7
powdered,6
strawberries,12
eat,6
strawberry,13
nthis,6
cafe,16
cream,23
special,10
nice,8
yelp,9
time,17
fresh,9
