words,count
chef,7
nthe,12
items,10
excellent,6
croissant,20
wasn,11
service,10
mini,6
don,8
bomb,7
menu,12
decided,7
tasted,8
meringue,6
people,6
time,24
love,11
visit,8
reviews,6
confused,9
cute,12
lunch,15
didn,14
little,17
pastry,9
breakfast,6
cheesecake,8
whipped,6
coffee,10
flavor,6
lady,6
nice,7
nmy,7
spice,10
taste,8
tasty,7
cream,30
crust,10
experience,8
sandwich,27
tried,8
egg,13
actually,6
food,12
delicious,10
hard,7
feel,7
banana,22
pretty,9
attention,6
sweet,9
look,9
person,6
bit,6
cafe,8
lemon,8
definitely,7
tart,10
chocolate,37
fresh,6
desserts,17
friendly,8
dessert,18
try,17
waiting,7
salad,17
bakery,20
red,7
times,10
counter,10
looked,7
selection,6
nutella,9
chicken,8
staff,8
pies,12
home,6
flaky,7
pastries,7
cake,9
pie,26
