words,count
nwe,6
sorry,7
worth,7
nthe,7
enchiladas,7
told,33
items,10
employees,21
call,9
recommend,9
tell,13
hold,6
mess,6
wrong,22
salsa,12
office,6
meal,20
associate,12
isn,8
lettuce,14
wasn,17
service,61
top,6
seen,6
blue,8
don,50
rice,25
bad,15
grilled,10
steak,11
decided,9
eastern,9
corporate,7
left,10
yes,8
night,6
deal,7
people,33
dinner,9
drive,7
tamale,10
phone,25
time,86
manager,39
finally,18
tacos,13
minute,10
tortillas,16
guy,12
eating,15
wait,25
usually,7
love,16
extra,18
cashier,29
reviews,8
caf,6
heard,6
write,6
cold,7
happened,6
lunch,12
half,6
name,7
didn,46
receipt,8
girl,10
salads,6
container,9
card,8
care,12
couldn,11
cheese,23
little,7
locations,6
online,7
paid,8
tortilla,14
review,7
disappointed,11
sauce,11
situation,6
pay,13
week,9
burrito,42
charged,7
money,7
lady,11
meat,16
served,6
trying,9
dirty,12
dressing,11
worse,7
sitting,6
worst,16
burritos,6
vegetarian,6
experience,18
pico,6
pick,19
guacamole,8
family,7
takes,9
charge,6
diamond,7
grill,8
sense,6
quesadilla,8
tried,8
rude,26
coming,9
register,11
mexican,6
attitude,11
actually,8
food,120
found,6
house,10
hard,7
expect,6
health,6
terrible,14
feel,8
guess,6
extremely,6
pretty,11
gloves,7
close,9
won,14
missing,6
restaurant,19
else,13
look,6
fun,6
rio,48
ready,11
person,17
tables,6
workers,8
location,90
customers,20
couple,6
absolutely,7
visit,7
beans,21
line,76
called,13
nachos,7
cafe,48
nice,7
ago,7
walked,9
cooked,6
fresh,7
friendly,8
telling,7
try,9
picked,8
giving,6
cell,6
waiting,13
busy,13
crap,6
started,7
customer,30
salad,29
sit,7
instead,8
taco,16
counter,9
looks,7
front,11
day,13
times,32
quality,8
management,8
bother,9
tonight,10
looked,6
chicken,40
staff,35
employee,19
hope,7
chips,10
closed,7
horrible,26
job,21
taking,7
table,6
drink,12
home,8
literally,6
getting,6
noticed,7
eat,20
placed,12
minutes,27
happen,6
ingredients,6
star,6
friends,6
