words,count
worth,6
japanese,64
dish,6
nthe,12
hide,18
kids,7
recommend,14
tell,6
excellent,7
amazing,22
las,17
zen,7
japan,15
meal,18
free,18
thick,7
service,32
top,7
regular,13
don,8
definitely,34
menu,22
rice,23
plate,11
grilled,6
decided,6
dishes,6
udon,8
east,14
people,9
super,12
plus,6
curry,299
happy,10
medium,8
heat,7
portions,16
inside,7
time,41
mild,15
vegas,25
level,6
guy,6
pork,9
tonkatsu,24
chicken,68
wait,6
love,45
extra,6
visit,6
awesome,8
katsu,16
spot,16
hot,24
lunch,7
didn,11
tried,12
card,8
cheese,7
little,7
price,14
affordable,10
coco,7
check,7
week,6
flavor,14
favorite,16
spicy,19
spice,6
taste,7
fan,6
experience,12
town,15
coming,18
authentic,17
dream,6
style,9
sauce,15
food,66
found,8
delicious,35
house,11
feel,7
wonderful,6
added,6
clean,20
pretty,8
restaurants,6
coffee,8
restaurant,31
simple,12
sweet,7
crispy,6
prices,10
customers,7
fries,7
fried,11
nice,31
meals,7
cooked,6
friendly,33
dessert,10
try,29
eating,6
makes,6
customer,10
salad,7
perfect,14
orange,7
craving,7
owner,46
quality,7
perfectly,8
lot,8
loved,8
staff,23
combo,9
helpful,6
cutlet,36
home,10
eat,17
friends,8
portion,8
