words,count
nwe,13
chili,8
worth,24
school,10
casinos,7
enjoy,13
dinners,6
bacon,9
nthe,65
machines,9
told,13
dry,9
smoky,11
smoke,22
total,6
craving,6
recommend,7
tell,7
excellent,7
bartender,8
root,34
song,8
pizza,13
wrong,11
las,15
green,31
yourself,6
bread,16
meat,18
potatoes,37
reasonable,13
little,42
free,32
standard,7
ate,12
inexpensive,7
delicious,13
wasn,30
service,69
top,11
serve,10
seated,24
feeling,7
glass,11
gravy,7
mashed,9
plenty,10
don,52
definitely,30
saying,6
enjoyed,9
toast,21
nservice,11
menu,26
plate,15
bar,57
bad,43
steak,228
decided,14
lots,7
smelled,6
boss,8
players,9
cob,6
games,7
tough,10
beer,179
basic,8
expected,7
craft,7
tastes,9
near,7
player,7
cant,10
couple,6
nif,9
hand,8
garlic,10
nit,9
smokey,7
left,23
yes,12
night,54
crowd,11
people,49
ice,6
corn,14
super,17
ribs,40
dinner,55
plus,14
deal,52
happy,8
head,7
medium,29
offer,8
portions,8
inside,15
trip,17
tip,13
potato,32
nthis,7
time,85
finally,9
choice,19
vegas,86
minute,8
specials,13
guy,10
round,8
steaks,7
cost,7
eating,12
chicken,43
drinks,27
water,11
change,8
wait,67
usually,16
ipa,9
love,19
visit,15
live,6
barkeep,6
club,10
beers,38
reviews,11
soup,27
crazy,7
awesome,14
watching,9
staying,6
dive,13
spot,13
remember,7
maybe,26
cold,13
amazing,17
main,7
nog,10
lunch,12
half,17
brews,6
looking,22
seriously,7
card,16
care,6
oktoberfest,6
couldn,10
waiter,13
waited,13
cheese,9
size,9
draft,7
friend,23
boyfriend,6
unfortunately,8
tasted,11
breakfast,37
sat,10
note,6
dining,12
price,69
especially,11
average,15
walking,8
nthey,8
cheap,110
slot,7
slow,22
outside,10
prime,67
divey,6
parking,10
review,27
coupons,6
comes,20
sauce,14
coffee,8
middle,8
pay,15
check,16
finish,6
noverall,12
money,19
rest,9
flavor,11
except,7
dark,9
disappointed,7
served,12
ellis,83
wheat,7
nmy,9
island,81
favorite,8
shrimp,8
luck,6
amber,10
coupon,8
hey,6
strip,63
low,13
lot,17
trying,10
gone,14
taste,21
tasty,19
gambling,12
includes,8
alright,10
songs,6
ale,10
past,6
pass,6
hours,13
experience,18
amount,7
karaoke,63
town,8
hour,20
salty,6
huge,11
isn,13
sandwich,8
okay,18
tried,12
coming,13
eats,9
overcooked,9
egg,13
soon,9
actually,27
late,26
cool,8
wouldn,11
food,165
complain,11
easily,6
found,11
house,20
hard,16
expect,15
deals,7
brewery,16
guess,11
reason,10
major,6
dont,6
feel,11
cups,7
miss,7
hotel,14
gotten,6
juice,6
play,14
eggs,69
extremely,8
sometimes,9
fine,11
pretty,70
hit,11
famous,7
set,6
tender,9
close,9
locals,14
won,15
probably,21
meal,62
restaurant,33
barely,6
slots,11
cream,8
empty,6
mind,8
else,12
prices,38
look,12
hostess,7
fun,30
ready,6
rib,73
arrived,7
person,8
spend,8
tables,23
cut,14
cup,7
brewed,20
location,8
game,6
blackjack,8
bit,20
server,18
beans,50
nso,9
fast,8
homemade,6
line,7
fries,23
fried,21
called,8
doesn,9
cafe,28
nice,29
walked,10
cooked,21
fresh,13
friendly,15
drinking,6
entire,10
try,40
rack,12
video,7
giving,7
waiting,15
busy,13
sing,19
didn,45
casino,96
makes,9
singing,10
started,7
salad,37
bally,6
pieces,6
instead,9
stop,12
light,11
stout,13
front,7
day,21
satisfied,7
special,69
times,22
waitress,8
quality,23
perfectly,6
stars,37
exactly,8
looked,9
brew,11
atmosphere,17
staff,17
local,12
beat,15
overall,14
joint,10
wish,9
horrible,8
walk,17
table,32
decent,42
bbq,49
value,22
site,8
party,13
drink,30
lost,7
home,9
stage,10
rare,22
beef,8
getting,15
hot,13
own,14
noticed,6
eat,25
minutes,30
sirloin,14
pit,6
star,16
chance,8
kinda,11
friends,18
yelp,17
portion,7
baked,18
