words,count
limited,6
nwe,23
sleep,26
mirage,12
paris,6
remodeled,11
sorry,6
worth,10
blanket,6
tickets,9
casinos,24
enjoy,7
nthe,75
machines,8
near,9
told,63
meh,6
credit,9
smoke,18
guests,12
total,16
call,27
recommend,12
phone,25
warm,9
hold,8
outdated,10
harrahs,42
travel,10
machine,7
hot,15
gamble,10
gaming,9
poker,9
wrong,13
las,23
worst,14
fix,7
mean,8
motel,10
free,52
standard,6
elsewhere,12
days,21
isn,18
loud,24
wasn,42
renovated,11
service,79
top,19
elevator,8
rates,6
dogs,6
rewards,17
shower,46
street,6
mini,19
ran,6
mind,7
talking,6
seen,6
monorail,7
doors,11
regular,7
don,71
definitely,21
saying,12
overpriced,6
queen,8
layout,7
stop,6
bar,46
bad,21
decided,14
bed,52
lots,6
smelled,12
roller,8
games,11
towels,17
conference,7
bathroom,60
tiny,8
quickly,6
beer,9
expected,10
location,63
air,23
weren,12
property,13
employees,11
mistake,9
bottles,6
wheel,6
ceilings,7
nif,6
nit,9
kept,11
left,25
yes,7
easy,10
night,95
security,11
crowd,9
people,72
buffet,23
super,12
properties,7
dollars,9
plus,14
bath,10
thermostat,9
deal,15
music,14
head,18
offer,12
heat,8
hear,20
inside,7
mediocre,6
annoying,9
floor,60
smell,15
weekend,18
daily,6
beds,27
time,99
serious,6
neighbors,6
manager,19
ice,9
finally,21
choice,7
vegas,100
minute,6
cool,15
leave,6
quick,7
talked,6
sign,8
cost,11
clerk,6
makeup,6
water,35
upgrade,24
change,13
wait,16
usually,6
pillow,7
carpets,6
stained,8
love,8
extra,31
prefer,6
scam,6
hotels,52
positive,8
visit,7
live,7
checkout,6
vous,6
car,11
figure,6
agent,9
heard,7
staying,26
cocktail,6
remember,6
maybe,11
ones,6
talk,6
cold,13
window,8
offers,6
half,16
hall,8
nor,6
name,8
didn,92
girl,7
rude,14
space,6
looking,18
stupid,7
internet,20
card,27
care,9
couldn,19
carnival,15
waited,14
little,29
checked,31
tell,9
butt,6
boyfriend,11
cards,6
nicer,13
sad,7
breakfast,7
sat,9
price,29
paid,33
sheets,17
especially,11
average,7
walking,17
nthey,7
cheap,28
slot,8
slow,14
nearly,8
clerks,8
morning,25
husband,9
parking,23
review,11
outside,18
notice,8
tub,11
dated,19
comes,9
nearby,7
offered,17
coffee,18
sleeping,9
middle,14
par,7
pay,39
trip,24
week,6
complained,6
charges,6
bottle,7
charged,14
noverall,6
outdoor,6
money,28
rest,9
except,8
real,6
fridge,21
using,7
lady,14
towel,6
tower,32
gross,7
broken,18
luck,6
strip,100
low,13
lot,36
trying,16
pull,6
waste,8
dirty,29
expect,6
moved,7
comped,12
gambling,12
poor,13
requested,10
pillows,10
pool,42
booked,22
wifi,35
lack,8
carpet,17
paying,10
returned,6
fan,6
awful,8
remodeling,7
past,8
rate,9
stood,9
clock,6
hours,17
ahead,8
experience,18
pick,7
options,16
family,6
single,6
charge,17
amenities,10
diamond,9
door,50
hour,25
court,12
stayed,82
okay,18
tried,20
lighting,6
coming,8
playing,6
help,16
stains,8
soon,7
paper,10
caesars,11
actually,21
late,14
resort,46
wouldn,15
food,38
walls,16
starbucks,6
complain,6
found,22
hard,12
try,15
issue,20
friday,8
pleasant,6
reason,16
conditioning,7
guest,18
terrible,13
major,7
feel,15
fees,20
guess,14
store,6
hotel,198
luckily,7
believe,8
king,23
supposed,7
treated,6
cleaned,15
nights,27
check,97
caesar,8
drinks,21
club,6
play,16
extremely,12
dealers,10
clean,53
fine,7
access,7
pretty,44
hit,7
cheaper,9
restaurants,14
set,10
close,18
please,8
won,17
probably,10
available,16
missing,7
restaurant,14
barely,10
liked,6
slots,6
expensive,8
due,15
maintenance,8
empty,7
else,19
understand,9
look,12
budget,6
fun,19
ready,15
checking,9
hallway,13
keys,12
arrived,16
cleaning,8
obviously,9
person,18
tables,18
disappointed,15
win,11
surprised,8
couple,12
game,7
blackjack,6
bit,15
sofa,6
course,6
absolutely,8
run,10
step,6
housekeeping,22
services,7
spending,9
fast,9
refrigerator,9
linq,11
line,50
planet,6
called,29
doesn,19
cafe,8
nice,51
reservation,16
walked,14
hallways,8
fresh,7
mardi,18
send,6
suite,18
include,6
friendly,21
sent,9
putting,6
entire,20
business,11
giving,6
valet,10
waiting,13
sink,7
nmy,9
casino,88
makes,7
maker,11
standing,8
fee,40
started,12
customer,15
thin,11
didnt,6
reserved,10
tax,6
sit,11
located,12
instead,19
watch,6
light,12
counter,10
lines,8
looks,7
choose,8
mention,6
front,60
day,62
doing,6
special,11
twice,7
completely,9
times,28
waitress,6
noticed,7
quality,9
management,6
system,8
stars,18
carnaval,9
comfortable,18
apparently,6
able,13
soap,9
unless,10
looked,25
anyway,8
staff,32
downstairs,10
handle,9
overall,11
gras,19
fixed,7
view,46
nightmare,6
closed,8
horrible,23
job,7
key,7
joke,7
taking,7
etc,12
clogged,6
otherwise,6
toilet,13
wall,11
walk,23
table,17
decent,19
apologize,6
smoking,17
main,6
drink,15
lobby,13
center,10
upgraded,12
desk,71
immediately,7
flamingo,13
helpful,10
chairs,10
garage,10
elevators,8
hair,9
home,7
literally,8
noise,12
pressure,9
getting,18
own,7
biggest,8
construction,9
eat,11
venetian,11
placed,6
minutes,38
circus,7
book,10
star,16
stay,152
harrah,136
friends,7
