words,count
limited,6
nwe,29
martinis,6
worth,14
month,6
nfor,7
enjoy,26
bacon,12
nthe,89
weren,10
told,16
mozzarella,9
kids,12
items,21
fantastic,19
highly,11
sliced,8
guests,6
total,7
recommend,31
care,6
glass,16
warm,11
excellent,42
bartender,8
crackers,7
vodka,16
veggies,12
times,40
amazing,37
pizza,16
wrong,11
las,13
south,6
wine,37
satisfied,8
coffee,6
bread,75
meat,22
potatoes,22
reasonable,12
meal,53
saturday,11
leftovers,6
free,17
ate,11
inexpensive,6
days,8
arrived,7
loud,7
chopped,9
wasn,51
thick,6
service,153
spinach,24
top,18
quattro,6
serve,11
brulee,14
seated,20
mini,8
mind,8
recommended,8
mashed,15
regular,11
plenty,10
don,43
definitely,62
nand,7
enjoyed,33
busy,27
menu,129
plate,22
watch,6
appetizer,33
wedding,10
bar,79
greens,10
nicely,12
bad,20
nif,8
grilled,32
steak,53
lemonade,6
decided,21
lots,9
bruchetta,8
suggested,7
else,9
angel,7
beef,44
quickly,13
basil,9
lovely,9
nbrio,12
tastes,6
near,7
ceilings,11
suggest,6
split,6
plates,15
fairly,7
hang,8
garlic,14
nit,8
butter,15
tuscany,7
left,7
yes,9
easy,10
margherita,7
brought,13
night,42
deal,17
people,28
bisque,43
super,12
eat,39
dinner,69
plus,9
slightly,7
flatbread,27
happy,148
medium,9
offer,12
heat,8
portions,22
inside,28
tell,8
average,6
check,25
topped,14
setting,7
polite,7
potato,12
salt,8
nthis,6
time,105
chain,26
yummy,21
ntheir,7
none,8
choice,11
vegas,46
minute,6
cool,8
mahi,8
specials,18
quick,13
dip,31
round,6
pork,12
chicken,71
drinks,47
shared,8
filled,11
water,17
change,7
wait,41
usually,38
entrees,17
love,75
extra,14
flavors,14
visit,33
creamy,18
sharing,6
bellini,12
chocolate,8
olive,16
reviews,8
soup,12
awesome,34
sunday,8
cocktail,8
spot,14
birthday,21
date,14
remember,6
whenever,7
maybe,13
basket,10
cute,7
serving,11
course,10
cold,8
appetizers,38
hot,13
spacious,7
main,9
happened,6
lunch,80
raviolis,7
half,14
name,7
square,61
salads,19
space,7
looking,19
romano,6
five,6
aioli,8
couldn,8
selections,7
waiter,28
yum,18
waited,6
cheese,24
size,20
little,63
bite,7
insalata,6
stuffed,10
white,17
friend,30
boyfriend,12
tasted,18
nicer,6
sat,18
dining,37
interior,6
cheesecake,14
price,20
especially,14
hungry,10
shot,6
nthey,7
cheap,9
calamari,16
nall,8
black,10
lighter,7
celebrate,6
husband,19
seat,6
cocktails,13
parking,9
review,10
thurs,6
outside,51
comes,9
ravioli,20
shopping,19
quiet,6
pastas,8
trip,7
macaroni,7
oil,7
favorites,14
lemon,9
totally,7
noverall,11
outdoor,27
touch,6
flavor,32
except,6
sampler,11
mom,9
disappointed,8
server,52
served,25
lobster,45
mood,7
business,7
intimate,8
nmy,28
favorite,50
shrimp,97
mixed,6
strip,15
aren,9
lol,8
start,11
low,7
stars,23
spicy,33
omelet,9
trying,11
strawberry,10
gone,7
taste,16
tasty,41
cream,17
cpk,7
wife,13
parmesan,18
dish,46
attentive,22
thursday,7
dressing,17
smile,6
sitting,9
fan,18
surprise,11
list,9
past,9
burger,31
casual,9
crust,6
scallops,7
hours,11
experience,46
amount,14
lasagna,17
options,10
family,9
flat,12
glad,9
town,74
grill,7
hour,141
mall,11
beautiful,23
share,11
salty,6
huge,21
chops,14
menus,8
okay,10
tried,30
coming,13
crowded,9
patio,38
soon,8
brio,202
style,8
alla,10
actually,19
late,7
pesto,9
sauce,71
wouldn,7
evening,10
return,11
food,240
impressive,6
easily,10
found,10
heavy,11
delicious,88
fish,10
idea,7
finish,7
expect,6
try,48
tiramisu,14
friday,14
pleasant,9
reason,7
feel,15
fancy,7
bistecca,13
cups,6
guess,7
wonderful,12
listed,7
option,6
believe,8
outstanding,6
juicy,9
caesar,11
salmon,37
eaten,9
extremely,8
sometimes,7
clean,6
fine,16
pretty,74
hit,7
restaurants,26
set,8
tender,10
close,13
chose,12
movie,8
wow,8
creme,14
probably,17
available,9
restaurant,94
eggplant,40
liked,17
simple,6
sweet,21
simply,7
crispy,20
expensive,7
due,7
fire,11
flavorful,9
grille,17
pricey,8
prices,28
despite,6
bruschetta,42
look,7
hostess,10
solid,13
fun,11
real,9
ready,7
decor,22
italy,7
recent,6
roasted,26
cut,7
location,27
surprised,16
complaint,7
couple,11
crisp,8
bit,31
absolutely,13
spring,8
pomodoro,7
eating,15
raspberry,6
delish,8
seating,26
servers,12
impressed,7
fast,18
forward,7
filet,8
fries,8
fried,8
peach,7
nice,120
reservation,7
meals,8
ago,6
walked,7
cooked,25
fresh,36
enjoyable,9
desserts,23
ambience,6
friendly,52
waiters,13
garden,15
dessert,28
