words,count
monta,7
dish,6
vegas,6
ramen,72
try,15
pork,15
japanese,20
nthe,9
tonkatsu,17
tempura,7
amount,6
menu,23
love,10
salad,7
soup,14
okay,6
lot,6
egg,8
cold,10
sauce,7
food,26
lunch,14
didn,13
hard,7
special,9
tonkotsu,8
little,11
miso,9
feel,7
wasn,8
service,15
tasted,6
udon,8
don,15
chicken,10
pretty,7
rice,6
bad,9
grilled,6
noodles,26
restaurant,7
soba,11
broth,17
bowl,17
noodle,6
flavor,11
bit,6
server,11
people,6
omoide,7
super,7
curry,9
happy,6
spicy,16
taste,6
tasty,8
nice,21
time,28
