words,count
worth,7
nthe,18
recommend,6
excellent,10
times,10
amazing,19
las,10
waitress,7
banh,11
meat,8
little,14
delicious,28
wasn,7
service,31
friend,7
flavorful,6
ginger,6
regular,8
don,11
definitely,11
enjoyed,7
menu,12
rice,10
grilled,8
lemonade,6
decided,8
noodles,11
broth,29
nit,6
people,7
super,9
happy,12
drive,8
smell,12
roll,6
time,25
yummy,9
vegas,21
pork,18
usually,9
love,31
extra,7
visit,11
soup,15
awesome,8
spot,11
hot,8
lunch,11
didn,6
hue,29
vermicelli,6
thai,7
shop,13
comes,9
chinatown,9
bowl,14
week,7
flavor,8
favorite,19
meal,6
lot,7
spicy,8
trying,6
taste,7
moved,6
tasty,12
herbs,6
dish,12
tea,11
experience,7
family,10
door,12
town,13
sandwich,6
tried,17
coming,6
authentic,6
actually,6
sauce,13
return,7
food,56
found,7
bistro,27
owners,7
clean,6
pretty,9
restaurants,17
restaurant,23
crispy,6
cigar,19
noodle,8
bit,7
spring,17
tofu,8
rolls,27
fried,12
nice,27
fresh,22
vietnamese,41
friendly,19
try,28
iced,6
shrimp,9
light,6
perfect,6
day,8
strip,6
special,8
owner,10
quality,6
loved,11
dishes,10
chicken,7
staff,10
viet,27
bbq,6
pho,123
add,7
beef,21
bun,35
eat,14
