words,count
bacon,41
elegant,14
cooking,9
kids,6
nwhen,7
explained,6
brought,44
holy,11
glass,33
foodie,7
absolute,6
hot,16
yum,20
wrong,21
wine,188
ate,41
wasn,50
service,421
legs,7
feeling,9
recommended,30
mouth,61
saying,19
orleans,32
busy,17
rich,31
plate,47
greens,7
saut,8
nicely,10
heirloom,20
lots,18
country,12
wagyu,12
sommelier,15
life,55
upscale,12
split,34
toasted,9
tops,6
tuna,16
easy,20
possibly,8
crowd,6
people,80
begin,8
memorable,25
slightly,13
match,7
raised,6
happy,46
offer,6
inside,22
smashed,21
roll,10
time,263
ntheir,6
choice,18
exact,7
leave,18
team,14
steaks,133
lagasse,24
tartare,17
celebrated,6
melt,10
love,96
prefer,6
bloody,6
awesome,58
allowed,6
buttered,14
spot,29
date,18
truly,28
delmonicos,15
course,58
splurge,9
celebrate,21
overpowering,6
didn,97
salads,19
complimented,6
mignon,85
city,11
bite,62
stuffed,14
boyfriend,38
future,12
tasted,38
sat,19
note,11
average,10
salt,9
slow,7
prime,13
single,21
ribeye,205
hubby,18
rest,17
barbecued,6
pop,6
world,20
seating,8
lobster,138
divine,9
intimate,6
favorite,89
meals,26
rush,7
gone,8
carved,8
cream,158
mash,9
original,6
tail,6
dressing,12
past,22
hours,10
experience,178
prior,7
pick,8
followed,9
company,6
beautiful,27
salty,14
dress,12
sauce,75
courses,6
found,14
guess,15
guest,6
sometimes,7
burrata,15
gratin,35
devoured,6
caramel,19
set,9
available,8
hostess,11
straight,8
budget,7
decor,18
person,35
cheddar,9
drizzled,8
location,11
surprised,19
couple,27
sorbet,24
servers,51
tasting,17
relaxed,7
buttery,14
line,8
paired,6
char,10
ago,20
walked,19
fresh,49
melts,9
enjoyable,6
sent,10
try,136
rack,8
consistently,7
casino,10
menu,110
opinion,6
makes,19
doubt,10
customer,8
wedge,16
pieces,19
appetizer,56
tomato,35
classy,24
perfect,148
establishment,17
delightful,8
glasses,14
doing,10
ambiance,40
craving,9
pudding,42
start,51
haven,7
tonight,6
dishes,52
bartenders,6
atmosphere,44
bring,14
bourbon,8
hope,9
means,7
lucky,6
stuff,7
packed,13
figured,7
etc,12
puff,7
pretentious,6
surprisingly,6
drink,30
broccoli,15
pleasantly,6
bananas,8
generous,20
five,33
crisp,16
onion,13
chairs,12
literally,19
truffle,71
blowing,6
pairing,10
spots,7
smooth,11
placed,6
chance,11
worth,100
nfor,43
chef,63
told,29
crunch,6
daughter,6
items,11
charred,6
highly,58
total,7
negative,6
word,9
veggies,8
disappoint,20
bday,8
las,80
appreciate,11
green,12
satisfied,8
understated,6
savory,10
bread,67
reasonable,14
leftovers,7
nto,7
delicious,216
thick,11
opportunity,7
seated,53
flavorful,28
enjoyed,61
neverything,6
preferred,6
steak,554
kitchen,21
received,10
com,6
tough,6
relaxing,6
plates,15
nif,11
hand,10
nit,14
kept,11
options,8
thanks,13
night,103
towards,9
phenomenal,16
post,6
dined,15
float,6
balanced,6
delmonico,284
true,16
topped,24
juices,6
vegas,342
guy,6
regret,6
cost,8
shared,54
usually,22
extra,23
flavors,16
live,9
heart,6
chip,11
heard,9
lounge,14
remember,27
whenever,9
typical,6
serving,16
cold,11
yeah,8
space,6
looking,45
care,37
chose,27
couldn,40
selections,10
honest,9
yourself,12
size,19
checked,9
friend,53
appreciated,8
palazzo,22
halibut,9
price,29
expertly,8
sauteed,16
egg,12
professional,18
texture,14
nall,7
husband,44
steakhouses,44
whipped,7
comes,13
olives,7
informed,7
accommodating,11
finish,34
favorites,9
knowledgeable,13
touch,10
thinking,12
real,20
spectacular,15
read,10
lady,11
business,14
chefs,9
nmy,46
chop,12
prepare,6
aren,6
lol,16
stars,29
trying,14
describe,9
month,6
heaven,19
steakhouse,139
casual,7
addition,9
nand,10
scallops,6
yummy,29
strong,6
ahead,12
amount,30
family,29
chunks,15
takes,9
finally,13
grill,6
chops,14
stayed,6
tried,34
help,13
soon,11
actually,36
evening,37
food,341
heavy,10
beyond,17
event,6
houses,9
reason,16
american,9
expecting,6
miss,9
wonderful,86
banana,109
sign,7
juicy,46
option,9
lit,8
caliber,6
eater,7
anniversary,36
experiences,15
eaten,36
clean,9
blend,6
pretty,46
king,9
famous,10
recommendations,13
courteous,9
close,12
pictures,7
wow,35
won,21
fiance,7
liked,13
whatever,8
damn,18
empty,13
lived,6
else,26
look,17
ready,20
sliders,13
roasted,12
march,6
experienced,8
escargot,6
rub,13
nyou,6
tableside,14
specialty,10
doesn,10
nas,11
visits,6
reservation,62
desserts,28
barbecue,7
friendly,45
asparagus,73
michael,22
ryan,6
pepper,9
soup,29
espresso,8
crab,30
started,52
starter,9
whisky,7
located,15
entree,21
scoop,6
including,14
hands,29
front,16
fingerling,20
special,89
wines,12
completely,16
times,56
quality,33
perfectly,138
exactly,20
lightly,6
able,39
talk,13
anyway,7
based,13
overall,29
probably,40
gras,33
tend,6
attention,16
key,10
admit,8
balsamic,6
treat,30
bucks,6
party,60
impeccable,44
kick,6
immediately,17
sized,9
home,23
liking,8
equally,6
tenderloin,6
noticed,7
