words,count
yellow,6
friendly,18
vegas,7
level,7
tea,8
experience,7
usually,6
love,20
duck,6
recommend,8
excellent,8
town,8
salad,7
soup,15
awesome,8
pong,11
ping,11
amazing,14
yum,7
food,60
lunch,31
special,6
specials,7
red,6
times,6
delicious,12
service,33
tom,12
thai,62
definitely,6
chicken,18
staff,14
menu,7
pretty,10
rice,9
restaurant,17
comes,7
basil,6
prices,11
pad,23
try,14
people,9
super,7
favorite,10
dinner,7
curry,23
fast,7
spicy,19
delivery,11
eat,6
spice,6
portions,6
panang,6
nice,9
portion,6
time,13
