words,count
nwe,29
worth,10
hostess,11
chef,8
nthe,35
told,6
meh,6
dry,7
recommend,6
evening,8
glass,9
amazing,11
wrong,11
las,6
wine,24
expectations,8
split,12
bread,38
meal,31
mean,10
ate,14
signature,6
loud,6
wasn,20
service,79
top,15
seated,9
mind,6
raw,6
don,15
menu,24
polenta,11
plate,15
appetizer,16
despite,6
bar,9
bad,25
conant,8
noodles,10
cod,11
basil,15
weren,8
plates,11
left,10
night,22
people,14
super,6
ribs,10
dinner,30
happy,6
average,8
mediocre,9
trip,6
time,34
choice,7
vegas,37
seasoning,6
drinks,13
water,17
entrees,10
love,13
creamy,7
chocolate,11
olive,7
reviews,19
soup,6
bites,6
birthday,7
maybe,20
basket,8
course,9
cold,8
window,17
main,8
half,13
didn,31
rude,7
looking,7
waiter,34
cheese,6
little,19
bite,10
friend,16
unfortunately,7
tasted,9
dining,20
price,24
salt,6
slow,6
texture,6
nall,6
black,9
scott,16
seat,6
actually,7
ravioli,26
paying,7
check,13
disappointment,7
flavor,18
disappointed,22
server,28
served,16
nmy,12
strip,6
stars,12
tasty,6
wife,13
lack,7
dish,45
sitting,6
experience,25
amount,8
sent,7
agnolotti,11
beautiful,7
salty,6
huge,6
okay,8
tried,11
pastas,9
short,33
halibut,7
chopped,8
sauce,22
food,112
courses,9
found,6
delicious,13
fish,8
hard,11
expect,10
expecting,6
dine,6
feel,10
bland,15
wonderful,7
eaten,6
fine,13
pretty,20
money,7
cheaper,6
breast,9
restaurants,12
probably,13
restaurant,56
liked,8
simple,8
expensive,10
finally,7
empty,9
else,10
prices,6
bill,7
disappointing,6
rib,26
decor,7
day,7
arrived,13
person,7
roasted,6
tables,7
horseradish,7
location,8
excited,13
march,6
bit,14
bellagio,14
eating,9
tasting,7
definitely,13
nice,42
reservation,10
cooked,24
dessert,23
entire,7
try,12
spaghetti,40
app,6
duck,26
rich,8
customer,6
salad,19
instead,9
entree,6
tomato,20
perfect,10
front,6
risotto,6
special,12
yellowtail,10
times,7
quality,9
wrapped,6
perfectly,7
scarpetta,39
dishes,18
nour,6
looked,6
atmosphere,8
bring,6
chicken,7
staff,12
overall,10
gras,27
view,13
etc,6
table,43
decent,6
taste,15
seasoned,7
dente,10
choices,6
party,11
tomatoes,6
drink,6
italian,14
pasta,44
getting,7
vegetables,7
expected,12
eat,18
cake,6
minutes,24
star,7
foie,26
friends,11
portion,12
