words,count
nwe,7
hennessey,9
vegas,7
patio,9
street,9
nthe,16
drinks,17
waiting,13
busy,9
experience,6
music,6
bartender,9
hour,8
awesome,6
waited,9
food,49
half,7
didn,10
fish,8
guess,6
waitress,25
cheese,8
wasn,7
service,36
burger,45
sat,12
don,12
left,6
nand,8
slow,9
menu,8
pretty,13
bar,17
bad,7
definitely,6
outside,6
horrible,8
table,19
beer,14
else,7
evening,8
drink,12
band,7
burgers,10
fremont,11
server,13
night,13
people,13
eating,6
happy,7
eat,7
fries,11
empty,11
minutes,25
irish,24
check,9
yelp,6
walked,7
time,16
