words,count
enjoy,8
japanese,13
nthe,19
ayce,13
told,6
items,11
foods,7
hot,27
lot,9
las,8
green,11
isn,8
wasn,16
service,11
serve,6
don,21
rice,13
bar,9
bad,17
noodles,9
lots,7
beef,8
buffets,14
sushi,123
plates,8
tuna,14
udon,19
people,8
ice,25
roll,17
nthis,6
time,26
vegas,19
drinks,6
wait,7
usually,6
love,19
todai,15
chocolate,30
makino,30
dinner,11
offers,6
lunch,23
didn,24
tempura,23
california,7
little,20
tasted,10
price,17
buffet,34
seafood,9
outlet,15
shopping,8
fruits,7
noverall,6
fondue,6
stars,6
spicy,10
alright,9
sashimi,7
premium,8
tea,13
section,8
mall,7
okay,11
tried,6
actually,8
sauce,8
food,50
fish,13
expect,8
fountain,17
miso,7
feel,7
salmon,11
pretty,20
close,6
probably,6
restaurant,11
liked,6
cream,25
location,7
bit,19
rolls,24
fried,10
doesn,6
cooked,7
fresh,20
desserts,16
dessert,15
try,14
soup,13
crab,9
salad,14
shrimp,14
day,11
red,6
quality,17
looked,7
selection,22
chicken,8
overall,7
bean,7
stuff,11
etc,8
nigiri,8
decent,14
taste,11
drink,6
teriyaki,9
eat,33
variety,11
outlets,8
