words,count
nwe,12
nthe,23
recommend,6
honey,12
green,9
delicious,6
wasn,11
service,25
don,11
menu,11
rice,21
bad,9
noodles,10
beef,19
garlic,15
night,16
people,8
dinner,7
portions,6
average,7
time,13
vegas,13
pork,32
water,6
reviews,6
soup,21
sour,10
maybe,7
hot,12
lunch,8
didn,9
waiter,8
size,6
little,9
friend,6
tasted,6
price,6
seafood,13
salt,24
calamari,6
black,7
comes,6
steamed,7
flavor,7
joyful,16
shrimp,28
chop,7
chow,8
lot,8
spicy,7
taste,6
tasty,7
chinese,49
dish,19
tea,6
family,8
salty,8
chops,12
okay,9
egg,7
style,9
late,11
sauce,29
food,66
house,7
fish,9
bland,9
pretty,20
restaurants,17
probably,7
restaurant,24
sweet,7
crispy,7
prices,7
bit,12
complimentary,6
tofu,12
fried,27
nice,7
cooked,7
friendly,6
try,11
pepper,29
duck,25
walnut,11
strip,6
times,10
waitress,6
quality,9
stars,6
dishes,16
chicken,35
table,12
decent,12
broccoli,7
mushrooms,7
minutes,6
portion,6
