words,count
nwe,13
nthe,18
enchiladas,11
weren,6
told,8
brought,8
music,9
recommend,6
excellent,7
disappointing,8
salsa,29
newport,9
little,13
loud,6
wasn,12
service,40
don,11
overpriced,10
menu,10
rice,8
plate,9
bar,7
bad,10
steak,8
chile,11
split,8
enchilada,9
night,9
people,13
ice,8
dinner,13
mediocre,7
time,21
manager,18
tacos,23
vegas,23
drinks,18
water,14
wait,6
entrees,6
love,6
talk,6
cold,10
hot,7
relleno,10
california,6
waiter,15
waited,6
cheese,8
friend,13
tasted,15
locations,6
sat,6
price,10
average,10
javier,39
sauce,10
pay,6
money,10
flavor,10
disappointed,8
server,11
served,8
cabo,6
lobster,7
meal,15
stars,6
tasty,8
dish,10
experience,10
guacamole,20
beautiful,9
azul,6
quesadilla,7
mexican,41
margarita,18
wouldn,6
food,100
delicious,9
hard,10
terrible,6
guac,6
bland,7
extremely,8
fine,6
pretty,10
restaurant,32
expensive,8
else,9
prices,10
bill,16
arrived,6
dark,9
location,8
beans,12
nice,18
reservation,8
cooked,7
fresh,9
aria,16
friendly,7
try,8
crab,7
shrimp,17
taco,16
ambiance,6
margaritas,20
waitress,12
quality,11
loved,6
dishes,7
atmosphere,9
chicken,10
chips,23
table,13
decent,7
taste,8
party,9
didn,17
pepper,8
eat,10
minutes,21
priced,6
friends,10
