words,count
chinese,19
dish,12
finally,6
worse,6
sitting,7
worst,18
tea,7
waiting,6
told,7
water,7
wait,9
customer,8
soup,11
hot,7
rude,11
coming,9
waited,14
food,54
meat,7
didn,15
try,7
waiter,8
terrible,15
waitress,16
wasn,6
owner,8
service,50
seated,9
dishes,6
paid,6
don,18
review,7
chicken,7
busy,9
rice,8
bad,11
dumplings,7
horrible,8
restaurant,32
china,6
table,22
beef,14
sat,6
noodle,8
english,6
left,10
tip,6
tables,7
customers,7
couple,6
server,15
people,9
getting,6
eat,8
minutes,19
taste,6
check,11
star,8
walked,6
time,19
