words,count
nwe,11
paris,12
worth,20
red,9
nfor,6
chef,6
street,6
nthe,28
near,6
told,22
dry,8
fantastic,9
brought,8
total,6
recommend,10
glass,15
warm,10
excellent,6
hot,9
wrong,9
las,7
wine,32
bread,24
meat,13
potatoes,11
meal,37
won,6
delicious,15
wasn,23
service,72
top,13
elevator,14
butter,6
seated,12
mind,9
mouth,8
don,25
definitely,10
overpriced,19
nservice,10
menu,37
plate,17
appetizer,17
bar,14
bad,11
steak,21
decided,7
kitchen,12
received,6
expected,10
weren,9
left,11
easy,6
night,15
people,17
ice,6
dinner,50
happy,8
medium,13
tell,9
seafood,7
mediocre,8
check,12
potato,7
time,43
manager,9
finally,11
vegas,42
cook,7
leave,10
drinks,23
french,40
water,19
change,6
wait,24
entrees,15
chocolate,12
awesome,8
spot,7
maybe,10
cold,14
appetizers,9
amazing,18
window,23
main,11
views,9
half,14
didn,33
looking,11
couldn,6
waiter,33
turf,6
waited,6
cheese,7
mignon,8
little,16
friend,7
boyfriend,7
tasted,14
sat,9
dining,21
surf,6
price,15
paid,11
especially,6
average,6
husband,11
seat,9
review,9
disappointment,7
offered,6
attentive,9
sauce,6
pay,13
wellington,10
nscene,8
bottle,7
money,16
rest,6
flavor,13
disappointed,18
server,17
served,13
tower,32
lobster,17
eiffel,31
favorite,6
chop,6
lot,9
nnot,6
romantic,12
taste,16
tasty,6
wife,17
dish,21
paying,11
sitting,7
worst,6
list,9
tea,12
anniversary,11
scallops,13
experience,37
options,6
charge,7
hour,8
salty,8
dress,8
okay,11
tried,10
coming,7
loud,6
attitude,6
actually,9
wouldn,9
evening,6
food,145
fish,14
hard,12
expect,23
fountain,17
guess,8
beginning,6
guest,8
terrible,8
expecting,8
feel,11
fancy,7
bland,14
wonderful,12
kids,6
hotel,9
blah,6
salmon,8
extremely,6
windows,8
fine,24
pretty,16
gratin,7
restaurants,23
restaurant,96
barely,6
expensive,17
empty,6
pricey,9
prices,13
look,9
hostess,12
bill,9
real,9
disappointing,8
arrived,12
person,7
priced,9
tables,19
cut,13
bit,11
escargot,8
bellagio,34
complimentary,6
impressed,10
tasting,11
filet,13
line,6
called,6
nice,45
reservation,19
cooked,15
code,6
desserts,6
friendly,8
dessert,32
entire,6
try,18
soup,17
nfood,8
duck,18
started,8
salad,15
lamb,9
sit,10
instead,10
entree,10
light,7
front,9
day,7
strip,15
ambiance,11
special,19
times,17
birthday,15
waitress,14
quality,18
start,7
perfectly,6
stars,27
dishes,11
looked,8
atmosphere,11
bring,7
chicken,19
staff,10
probably,11
course,11
gras,12
view,100
horrible,9
table,54
decent,11
seasoned,6
venison,7
bucks,6
party,7
drink,14
seats,7
home,8
souffle,15
rare,6
beef,16
getting,7
tiny,6
foie,15
fountains,15
eat,19
piece,9
minutes,15
reservations,14
star,12
else,10
portion,11
