words,count
companies,11
street,14
nthe,11
cars,39
told,43
luggage,9
employees,10
credit,26
total,10
call,18
phone,22
provide,7
damage,12
answer,12
las,25
office,14
rental,150
free,11
days,20
arrived,27
wasn,12
service,52
mini,9
luxury,11
don,45
renting,13
saying,6
bait,7
bad,17
hotwire,15
received,11
complaint,6
couple,10
contact,7
left,23
previous,7
people,27
sixt,116
cooper,7
booking,6
payment,7
discount,18
deal,8
class,8
happy,6
inside,6
tell,8
request,6
drive,14
promised,6
nthis,8
time,63
manager,27
hold,8
finally,19
liability,7
vegas,52
guy,8
cost,14
upgrade,15
wait,27
extra,7
car,315
reviews,10
agent,15
switch,7
deposit,8
window,6
main,12
half,7
didn,37
receipt,15
girl,10
miles,10
card,39
care,7
waited,17
drove,8
size,6
rented,29
ridiculous,6
rent,51
offer,7
online,24
price,22
paid,13
michelle,7
nthey,10
german,6
cheap,6
slow,12
info,6
review,8
arrival,6
notice,9
contract,9
cancel,7
offered,16
bmw,14
cancelled,7
situation,7
pay,18
check,16
week,9
charged,20
money,15
business,14
hertz,6
stars,6
trying,11
dirty,10
booked,30
wife,7
beware,6
premium,7
returned,12
returning,14
worst,17
rate,21
suv,10
hours,27
ahead,8
experience,31
airport,19
pick,22
via,8
charge,21
door,7
company,57
site,8
hour,40
scam,6
terrible,11
information,9
tried,6
response,6
short,6
help,12
actually,12
late,9
return,25
expect,9
insurance,14
issue,9
reason,7
attendant,9
fees,6
station,9
hotel,6
double,6
supposed,6
trip,12
inconvenience,7
clean,9
fine,9
express,7
wrote,6
won,14
gas,11
look,8
bill,6
keys,6
lower,6
person,9
using,7
location,30
customers,20
run,10
line,50
similar,16
called,33
nice,13
reservation,42
ago,11
walked,14
issues,8
send,8
entire,7
try,14
giving,6
waiting,39
standing,7
fee,7
vehicle,33
started,6
customer,51
reserved,26
process,13
benz,6
instead,12
counter,21
front,13
doing,10
completely,9
times,8
filthy,6
lot,14
min,7
agency,8
able,7
bring,7
staff,14
tire,14
employee,8
mercedes,34
available,15
horrible,7
email,18
etc,6
walk,10
waste,6
mail,12
shuttle,46
center,17
day,48
desk,7
replacement,9
avoid,6
pressure,9
getting,11
additional,9
volvo,18
minutes,35
worse,8
branch,7
star,7
stay,10
