words,count
tickets,10
enjoy,11
nthe,17
told,6
insult,6
word,6
acrobatic,9
wrong,6
seen,11
don,16
entertaining,7
lady,8
nif,7
night,7
people,22
humor,28
time,10
disgusting,6
vegas,18
cool,6
level,6
guy,13
black,6
reviews,14
guys,10
didn,8
paid,7
jokes,19
raunchy,7
tent,12
money,18
audience,13
seating,9
woman,9
sitting,8
experience,6
offended,15
acts,22
rude,8
actually,6
found,6
cirque,15
uncomfortable,6
extremely,6
sex,6
gay,8
funny,17
acrobatics,7
bit,6
seeing,7
minutes,7
walked,9
entire,6
sit,7
comedy,10
front,10
strip,7
sexual,6
words,8
crude,6
etc,8
laugh,6
penny,7
absinthe,8
seats,11
chairs,9
host,8
stage,11
star,7
