words,count
manager,12
vegas,7
drinks,7
told,8
water,10
wait,11
experience,7
finally,7
reviews,6
taco,6
worst,8
mexican,24
sauce,7
food,67
didn,12
meal,10
try,9
couldn,11
waiter,17
loud,7
waited,9
cheese,6
dont,6
little,6
management,8
service,21
seated,6
shrimp,7
tasted,6
sat,9
lindo,10
bring,7
chicken,8
busy,6
menu,7
plate,7
chips,6
bad,8
decided,6
horrible,6
restaurant,14
table,11
else,7
party,9
drink,8
left,12
flavor,6
enchilada,7
bit,7
disappointed,9
server,10
people,10
eat,7
minutes,12
check,7
nice,6
time,15
fresh,7
