words,count
nwe,7
worth,7
nthe,13
weren,6
told,39
credit,17
call,9
hole,6
times,10
hot,9
lap,56
free,23
atm,9
isn,7
wasn,10
service,33
top,7
girls,67
bouncer,7
don,44
saying,9
overpriced,7
watch,7
nasty,6
bar,25
bad,23
decided,9
wtf,8
bachelorette,17
beer,6
life,6
save,7
ugly,8
hand,7
kept,9
left,9
yes,7
security,8
deal,6
people,10
clubs,11
night,31
dollars,9
head,7
inside,13
tell,6
sapphire,6
floor,10
nafter,6
weekend,6
nthis,7
time,47
dance,77
manager,21
skin,6
charge,28
vegas,33
minute,10
leave,21
guy,24
olympic,11
talked,7
cost,9
drinks,36
club,60
reviews,9
cab,8
fuck,10
heard,6
guys,30
maybe,8
talk,8
happened,6
half,9
didn,33
girl,32
looking,19
seriously,6
card,19
couldn,10
waited,12
friend,39
sat,9
price,6
paid,21
aggressive,9
husband,10
review,9
cash,9
blah,7
pay,30
driver,13
bottle,16
charged,6
dancers,42
business,14
ladies,14
strip,43
lol,6
stars,10
trying,9
downstairs,11
dirty,11
money,57
wife,8
tricks,7
groom,14
dollar,7
worst,14
awful,7
experience,14
amount,9
vip,12
door,6
basically,6
none,8
hour,11
friendly,6
male,26
beautiful,6
minimum,9
okay,11
tried,14
rude,12
coming,9
actually,9
wouldn,9
disrespectful,6
upstairs,21
hard,8
expect,7
ass,9
reason,8
feel,6
hotel,12
bride,9
gals,6
dancing,18
extremely,7
cover,26
pretty,9
please,7
won,8
probably,8
dances,28
dancer,12
finally,7
look,9
tip,13
fun,17
rip,9
arrived,7
person,12
spend,6
couple,7
bit,10
run,6
line,6
called,7
stripper,22
nice,13
walked,13
garden,8
try,13
uncomfortable,6
paying,15
limo,31
fee,6
started,9
women,18
customer,6
ride,19
package,6
tab,7
sit,6
instead,7
stop,7
front,7
doing,6
waitress,9
strippers,29
start,6
buy,14
looked,7
staff,11
horrible,9
taking,8
etc,6
table,13
waste,10
bucks,6
party,17
drink,38
drunk,9
literally,7
avoid,7
ripped,6
stage,27
getting,17
female,9
wish,6
minutes,20
star,8
else,14
friends,14
