words,count
clotted,7
nthe,24
told,8
jasmine,8
lychee,10
items,6
brought,7
warm,6
green,7
little,27
delicious,10
wasn,14
service,40
person,10
don,8
definitely,6
enjoyed,6
finger,8
ham,6
expected,8
lovely,6
people,13
afternoon,35
check,10
floor,6
time,20
vegas,15
teas,12
love,12
lounge,31
spot,9
maybe,11
window,16
views,10
didn,14
looking,6
white,7
friend,9
especially,6
seat,7
mandarin,23
pot,11
fruit,7
spectacular,8
served,11
seating,12
stars,9
cream,18
platter,7
presentation,10
tea,197
experience,22
beautiful,11
huge,7
sandwich,7
okay,6
egg,8
food,29
feel,6
hotel,11
sandwiches,23
english,6
salmon,8
windows,7
pretty,12
set,9
probably,7
sweet,16
look,6
hostess,7
cucumber,6
tables,10
disappointed,7
couple,7
bit,11
petrossian,6
buttery,6
nice,30
reservation,16
desserts,16
dessert,8
try,9
menu,9
day,8
strip,15
ambiance,6
special,6
oriental,17
waitress,10
quality,8
pots,6
able,11
looked,7
atmosphere,10
selection,10
cute,7
jam,8
view,39
table,21
taste,7
drink,6
lobby,8
sweets,7
pastries,10
scones,30
reservations,7
