words,count
nwe,9
asian,25
worth,11
nthe,30
curry,14
times,8
gardein,6
amazing,6
wine,6
meal,13
mean,7
wazuzu,32
ate,7
wasn,26
service,43
seated,7
mind,6
don,15
definitely,9
overpriced,9
menu,18
rice,42
plate,6
bad,13
noodles,50
beef,20
weren,6
dumplings,8
sushi,31
upscale,6
fusion,7
night,8
super,9
dinner,12
people,7
inside,9
crystal,18
roll,29
time,8
yummy,6
brown,6
vegan,7
vegas,23
dim,6
quick,6
pork,8
wait,8
love,6
soup,25
veggies,8
drunken,31
lunch,20
name,7
didn,19
little,11
thai,33
tasted,8
dining,8
price,18
paid,6
walking,6
wynn,26
slow,6
bowl,8
pad,13
rest,7
flavor,16
server,7
lot,10
spicy,16
taste,15
tasty,8
chinese,26
dish,13
ramen,10
tea,8
sum,7
vegetarian,7
experience,13
amount,8
beautiful,6
okay,11
tried,9
dragon,28
egg,12
sauce,11
wouldn,7
food,85
found,6
delicious,8
fish,7
feel,7
bland,10
guess,6
hotel,6
fine,7
pretty,30
restaurants,6
won,7
probably,11
restaurant,34
sweet,7
crispy,10
expensive,14
pricey,6
prices,13
decor,15
noodle,20
bit,17
eel,8
rolls,11
fried,11
nice,25
cooked,10
fresh,16
try,10
nfood,6
waiting,6
casino,12
duck,11
salad,6
shrimp,6
located,6
special,11
red,12
quality,9
stars,17
encore,28
dishes,12
yum,7
selection,8
chicken,22
overall,7
course,8
wall,13
table,10
decent,11
bbq,7
party,6
expected,7
eat,13
yelp,7
minutes,7
portion,9
