words,count
bacon,8
chef,8
told,15
pancakes,11
brought,9
call,7
recommend,7
bread,10
meal,9
little,8
wasn,6
service,54
top,6
seated,18
don,15
toast,6
menu,12
plate,8
bad,11
steak,25
decided,9
kitchen,9
received,7
left,11
people,14
medium,7
tell,9
looked,7
manager,9
finally,10
brown,6
cook,8
eating,8
french,6
wait,24
love,8
sunday,6
cold,7
didn,18
morning,8
couldn,6
waited,18
unfortunately,6
breakfast,42
sat,10
slow,10
attitude,6
husband,6
outside,6
comes,6
coffee,18
check,8
omelette,9
money,10
disappointed,7
server,23
stars,9
hard,9
dirty,15
gone,8
time,34
worse,6
sitting,7
worst,6
tea,7
hash,6
experience,17
hour,9
okay,7
tried,9
rude,9
coming,8
egg,12
food,83
terrible,7
benedict,6
juice,7
eggs,25
won,13
restaurant,20
look,10
hostess,11
bill,7
disappointing,6
tables,18
cup,9
customers,8
couple,9
servers,7
line,8
fries,6
nice,7
ago,6
walked,14
cooked,9
entire,11
try,10
pajamas,8
waiting,12
started,6
customer,11
salad,6
sit,9
instead,6
hands,7
day,10
times,11
waitress,23
owner,12
management,11
min,7
chicken,10
staff,9
horrible,11
table,21
hair,8
eat,17
minutes,28
else,10
