words,count
manager,6
pay,6
vegas,12
leave,7
chef,22
nthe,11
waiting,10
experience,15
benihana,17
customer,8
salad,7
soup,7
closing,6
flavor,9
rude,6
wrong,8
birthday,8
worst,9
food,39
meat,6
didn,16
meal,18
couldn,8
terrible,8
times,8
waitress,21
wasn,10
little,10
service,20
butter,14
hibachi,8
friend,6
tasted,6
don,13
left,6
overpriced,6
benihanas,6
cooking,7
chicken,10
money,7
rice,25
bad,9
steak,10
horrible,6
water,7
restaurant,14
table,26
sushi,10
party,7
drink,11
hour,7
english,6
location,8
disappointed,6
night,7
people,7
shrimp,12
dinner,6
coke,10
eat,15
fried,10
minutes,6
tip,7
friends,8
time,16
