words,count
nwe,14
sorry,6
worth,7
school,7
nthe,17
told,16
dry,8
golden,28
brought,11
evening,6
bartender,13
las,7
wine,15
bread,8
meat,6
meal,26
tip,6
wasn,11
service,46
top,11
mind,7
raw,7
don,26
menu,6
plate,9
bar,22
bad,20
steak,64
decided,6
tough,8
beer,7
expected,6
butter,9
left,11
night,12
people,14
dinner,21
medium,20
potato,14
time,42
manager,7
vegas,30
leave,8
guy,9
steaks,11
eating,12
drinks,14
wait,12
reviews,7
soup,10
cocktail,6
birthday,7
maybe,7
cold,7
happened,7
half,9
didn,20
salads,6
waiter,54
little,6
tasted,13
sat,14
dining,13
price,10
paid,8
cheap,6
prime,14
review,6
disappointment,6
comes,7
offered,8
paying,7
pay,8
check,15
bottle,6
charged,7
money,9
flavor,6
disappointed,10
server,16
served,11
lobster,7
strip,12
lot,6
jus,8
trying,7
taste,10
poor,7
separate,8
wife,8
worst,19
awful,6
steakhouse,9
past,8
experience,24
town,6
waiters,10
okay,7
rude,11
actually,12
sauce,13
return,7
food,68
denny,8
house,8
hard,7
expect,6
terrible,8
guess,6
extremely,6
pretty,8
restaurant,31
finally,8
empty,8
else,8
prices,8
hostess,18
bill,18
disappointing,6
rib,16
arrived,13
tables,8
cut,6
couple,8
absolutely,8
servers,9
filet,9
nice,9
prepared,7
ago,7
walked,7
cooked,12
dessert,14
asparagus,6
try,10
booth,11
fine,8
crab,6
salad,26
shrimp,7
instead,7
light,9
ambiance,6
times,7
quality,12
steer,31
sinatra,6
looked,8
bring,8
staff,13
horrible,8
etc,6
table,44
party,6
drink,22
broccoli,10
home,7
rare,11
eat,8
cake,6
minutes,20
baked,10
