words,count
nwe,13
mirage,14
worth,10
dessert,19
vegas,9
salad,6
nthe,15
bass,7
experience,6
love,11
brought,9
crab,12
chocolate,7
glass,8
excellent,8
soup,10
awesome,8
huge,7
appetizer,9
asparagus,6
wine,14
course,13
perfect,11
amazing,10
food,28
meat,6
didn,12
meal,23
red,9
fixe,6
couldn,7
waiter,7
mignon,11
delicious,25
little,7
service,20
top,12
wonderful,9
perfectly,8
friend,8
pastry,7
price,17
salmon,6
mashed,10
don,13
seafood,7
atmosphere,8
menu,15
loved,6
plate,7
perfection,6
gratin,6
prime,9
steak,11
sea,8
tender,6
french,6
restaurant,14
table,13
rib,9
drink,6
kokomo,17
potatoes,8
people,7
lobster,37
bisque,28
dinner,18
stars,9
filet,17
eat,7
nice,17
star,6
cooked,11
time,15
