words,count
dance,23
nwe,7
vegas,16
cool,7
tickets,6
list,9
hyde,25
nthe,8
drinks,26
waitress,8
told,10
experience,7
vip,10
music,19
beautiful,6
sit,7
lounge,8
stand,10
cocktail,8
guys,7
crowded,6
move,8
space,12
seriously,6
free,19
couldn,6
guest,8
service,19
top,7
stars,8
packed,7
dancing,6
fountains,12
don,8
cover,7
staff,10
pretty,13
bar,8
bad,14
view,10
table,30
pay,6
party,11
drink,15
bottle,13
night,24
crowd,6
people,23
bellagio,13
definitely,7
strip,6
line,11
inside,8
minutes,6
floor,13
club,36
nice,11
friends,8
time,7
