words,count
worth,7
nthe,10
told,45
kids,11
brought,14
call,20
tell,19
bartender,14
wrong,12
meal,7
free,6
days,7
loud,7
wasn,12
service,60
seated,15
mins,15
nachos,9
don,26
busy,11
appetizer,10
bar,32
bad,13
decided,8
games,50
speak,6
beer,20
dave,28
kid,8
left,11
night,13
people,32
super,6
dinner,6
happy,11
check,28
shit,6
floor,6
tip,7
football,9
phone,7
time,53
manager,43
vegas,8
cool,9
leave,15
dip,6
drinks,39
water,7
change,9
wait,26
birthday,8
guys,12
maybe,8
refund,12
cold,10
appetizers,7
half,9
name,13
looking,7
card,21
care,11
couldn,10
waiter,16
waited,14
cheese,9
fight,7
little,13
bite,6
sat,12
dining,8
price,6
summerlin,8
calamari,8
closed,12
review,8
vertical,6
situation,7
roughly,6
money,14
server,28
seating,6
table,31
tots,7
stars,6
trying,9
waste,7
dirty,6
drivers,6
sitting,8
worst,11
list,10
burger,6
hours,9
experience,20
family,7
charge,6
door,6
hour,20
tried,9
rude,7
playing,8
attitude,8
sauce,8
wouldn,9
food,86
alcohol,7
drink,22
terrible,12
play,24
cover,7
pretty,7
please,6
license,9
restaurant,12
busters,23
finally,15
look,7
hostess,6
bill,6
fun,11
person,10
tables,8
location,9
excited,7
customers,10
game,24
wings,14
eating,8
ids,9
servers,9
arcade,10
info,6
called,7
adults,7
nice,8
walked,10
try,12
business,8
paying,8
waiting,12
customer,18
gameworks,6
sit,6
instead,8
front,8
day,15
special,6
cause,7
times,12
waitress,7
management,14
lot,11
looked,10
anyway,9
staff,15
won,7
horrible,11
walk,6
party,22
didn,39
host,9
getting,7
eat,23
minutes,32
star,8
else,11
friends,13
understand,8
