words,count
nwe,30
asian,7
paris,8
worth,19
nfor,10
enjoy,9
chef,36
nthe,43
weren,7
told,7
items,13
slices,10
glass,13
confit,8
amazing,31
wrong,11
las,16
oysters,14
wine,37
avocado,8
expectations,9
bread,38
meat,10
potatoes,30
meal,57
hanger,6
free,8
caille,7
fixe,14
ate,9
isn,6
signature,7
delicious,22
wasn,25
service,79
top,15
butter,21
white,9
seated,9
preparation,9
flavorful,8
ginger,6
casual,8
mashed,28
mouth,7
don,27
prix,15
enjoyed,15
nservice,12
menu,128
rich,10
plate,28
watch,9
appetizer,14
bar,31
bad,17
steak,19
decided,14
michelin,23
discovery,7
kitchen,24
com,9
pre,8
beef,21
sommelier,10
life,8
catch,6
near,7
broth,6
belly,6
plates,14
tuna,12
nit,8
smoked,6
left,16
seasonal,8
yes,7
unique,9
night,23
www,9
people,22
friend,13
ice,8
carte,10
tartar,7
memorable,8
super,14
dollars,6
dinner,33
plus,7
slightly,10
head,6
portions,12
average,6
tip,9
topped,6
time,45
concept,7
excellent,14
vegas,43
leave,6
guy,6
pork,10
cost,7
port,10
french,34
water,11
wait,13
box,9
entrees,6
love,14
flavors,9
creamy,11
chocolate,17
reviews,9
soup,20
sour,6
awesome,8
watching,7
birthday,15
mgm,12
remember,16
maybe,28
amuse,33
nour,8
serving,6
course,64
cold,9
robuchon,64
appetizers,16
main,22
half,7
didn,46
looking,14
care,6
couldn,9
waiter,20
cheese,16
size,7
little,25
bite,9
stuffed,16
nfoie,7
unfortunately,10
tasted,17
tarts,7
sat,11
dining,32
price,33
paid,8
especially,11
seafood,7
salt,9
nla,6
nle,10
black,10
pumpkin,6
seared,10
review,13
reading,6
disappointment,8
comes,6
considering,6
ravioli,9
attentive,12
paying,7
sauce,18
evening,7
mediocre,6
pay,16
check,6
oil,16
foam,12
theater,6
veal,10
noverall,16
money,11
rest,8
flavor,15
except,7
real,8
disappointed,23
server,17
served,32
nice,22
lobster,19
chefs,13
nmy,11
favorite,14
pistachio,6
mean,7
heavy,6
meals,6
start,6
lot,13
exceptional,7
taste,42
tasty,11
cream,13
included,6
parmesan,13
dish,60
presentation,17
sitting,7
list,11
opted,7
hours,8
strong,6
experience,53
atelier,80
options,8
select,10
door,23
glad,6
waiters,6
beautiful,7
share,8
menus,9
okay,12
tried,22
coming,6
halibut,6
egg,12
mousse,9
style,7
actually,13
entire,7
food,147
wasabi,6
courses,27
found,11
fish,13
hard,8
finish,6
expect,15
reason,9
expecting,12
feel,13
fancy,6
bland,9
guess,9
wonderful,8
bouche,31
believe,9
experiences,12
eaten,6
extremely,8
traditional,6
fine,21
pretty,29
hit,6
restaurants,18
set,8
sea,10
tender,9
wow,8
won,6
probably,19
sole,6
restaurant,79
eggplant,9
liked,9
sweet,10
scallop,13
crispy,7
expensive,13
reduction,10
mind,9
else,7
prices,6
look,8
bill,13
century,6
disappointing,7
quail,27
cuisine,7
decor,9
grand,8
parfait,10
person,15
roasted,6
tables,8
excited,8
couple,13
bit,32
sorbet,9
eating,10
salmon,14
range,13
nso,9
seating,9
servers,6
impressed,11
tasting,58
forward,6
fried,9
lemon,13
definitely,27
tart,8
prepared,10
reservation,13
cooked,23
fresh,12
desserts,14
dessert,51
asparagus,10
joel,54
try,37
spaghetti,6
giving,7
nfood,8
chose,7
casino,8
makes,7
duck,15
crab,13
started,10
salad,13
thin,6
pieces,9
shrimp,6
instead,12
entree,19
tomato,9
poached,7
light,11
counter,18
including,9
perfect,8
dan,7
front,10
day,11
glasses,6
ambiance,6
special,13
red,10
completely,9
times,7
quality,22
perfectly,14
stars,32
loved,10
boring,6
dishes,56
able,7
gelee,6
atmosphere,9
chicken,7
staff,8
overall,15
gras,79
view,6
closed,8
etc,8
table,24
decent,9
seasoned,10
finished,6
party,10
http,9
impeccable,6
vinaigrette,9
crisp,6
onion,11
soft,10
truffle,13
pepper,12
snapper,7
pasta,9
actual,6
own,13
foie,74
additional,6
vegetables,6
pairing,9
expected,15
eat,20
wish,7
wife,10
carpaccio,9
hand,6
cake,11
piece,10
minutes,9
reservations,7
ingredients,6
star,40
friends,15
yelp,15
portion,6
