words,count
nwe,58
paris,21
sorry,18
worth,23
allergy,8
provided,10
enjoy,15
chef,35
nthe,49
cooking,9
told,83
wagyu,12
dry,16
items,7
credit,8
nwhen,8
explained,7
brought,20
total,12
spoke,9
call,14
recommend,21
danielle,6
type,6
evening,7
glass,10
excellent,12
conversation,7
wrong,11
las,22
green,7
fan,12
oysters,6
wine,25
london,9
expectations,10
split,6
bread,40
meat,42
potatoes,17
meal,68
bone,27
mean,13
forgot,6
surprise,6
little,19
free,7
ate,17
days,8
isn,11
signature,8
arrived,34
loud,21
wasn,39
service,123
top,24
bitter,6
serve,6
seated,44
matter,7
feeling,8
talking,11
seen,9
mashed,6
mouth,11
don,53
definitely,24
saying,8
overpriced,12
nand,6
busy,9
menu,61
explain,6
lady,7
plate,27
watch,10
appetizer,14
despite,6
unfortunately,13
bar,27
twice,12
bad,44
steak,200
decided,19
kitchen,38
received,18
else,27
tough,12
appeared,7
beef,64
expected,15
life,10
weren,7
customers,14
belly,9
plates,9
tuna,7
nit,11
butter,11
kept,6
contact,6
left,41
yes,14
burnt,25
apart,11
night,49
deal,6
people,47
ice,7
paid,23
super,9
eat,58
months,9
dinner,59
accommodate,6
class,6
music,14
happy,9
medium,56
hear,13
inside,8
tell,14
seafood,14
request,7
sticky,6
mediocre,11
trip,7
tip,7
fell,10
time,110
manager,65
finally,32
vegas,68
cook,14
word,7
level,8
standards,6
leave,9
item,6
guy,6
pork,17
seasoning,6
steaks,42
cost,14
eating,25
gnocchi,7
drinks,39
shared,6
french,8
water,79
change,6
wait,50
usually,6
entrees,9
love,19
extra,9
comps,6
visit,12
share,6
cap,9
reviews,18
soup,17
arrive,7
ribs,13
heard,12
write,6
plus,8
cocktail,13
mac,15
birthday,29
date,6
maybe,18
nour,8
cuts,16
cold,25
appetizers,15
amazing,11
main,22
happened,8
nor,10
name,23
didn,57
girl,12
looking,22
seriously,6
card,10
care,21
advance,9
couldn,25
waiter,91
tasting,14
gordon,134
waited,26
cheese,23
mignon,6
size,12
checked,9
bite,16
white,6
friend,24
ridiculous,6
boyfriend,13
tasted,15
sad,10
pastry,11
sat,27
offer,10
note,7
dining,47
price,19
forever,11
especially,13
average,12
salt,19
walking,9
nthey,6
cheap,7
slow,8
black,11
watching,6
toffee,7
celebrate,6
prime,7
husband,42
steakhouses,6
seat,8
cocktails,13
apologies,6
ruined,8
review,30
outside,10
reaction,6
hours,24
patrons,6
disappointment,20
comes,19
tasteless,6
offered,23
sauce,22
taking,6
purse,6
ribeye,20
pay,23
check,26
week,7
finish,10
running,7
totally,8
complained,6
wellington,70
bottle,19
charged,9
neon,8
rest,11
flavor,18
read,9
world,6
disappointed,49
server,62
served,25
seating,8
lobster,16
table,106
knife,8
business,10
chefs,7
nmy,15
found,12
chop,8
stand,11
